Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4507,45.070000,-89.519302,0.721527,1.463247,-0.097726,-0.001973,0.299071,0.000373,-89.922646,-1.187553,-71.149231,0.898865,0.326699,0.964202,0.001010
4508,45.080000,-89.395157,0.704173,1.456840,-0.097665,-0.001917,0.299187,0.000400,-89.980087,-1.310045,-71.244247,0.899253,0.326954,0.964174,0.001002
4509,45.090000,-89.478317,0.681897,1.468678,-0.097741,-0.001984,0.299137,0.000449,-89.755653,-1.199033,-71.266441,0.899591,0.327153,0.963590,0.000922
4510,45.100000,-89.445908,0.740327,1.450516,-0.097687,-0.001875,0.299128,0.000273,-89.636208,-1.334446,-71.375641,0.900284,0.327739,0.963382,0.000874
4511,45.110000,-89.409676,0.673742,1.455740,-0.097690,-0.001886,0.299186,0.000335,-89.559792,-1.225489,-71.432098,0.900738,0.327975,0.962915,0.000995
4512,45.120000,-89.444473,0.741294,1.446971,-0.097687,-0.001872,0.299134,0.000271,-89.691032,-1.177749,-71.424026,0.901233,0.328358,0.962553,0.000975
4513,45.130000,-89.405083,0.674811,1.451473,-0.097696,-0.001879,0.299179,0.000337,-89.797073,-1.500486,-71.506241,0.901925,0.329137,0.962489,0.001052
4514,45.140000,-89.447647,0.735986,1.449877,-0.097681,-0.001871,0.299121,0.000278,-89.707245,-1.413450,-71.472321,0.902365,0.329299,0.961947,0.001165
4515,45.150000,-89.442360,0.735839,1.446395,-0.097674,-0.001882,0.299121,0.000273,-89.489853,-1.438369,-71.625237,0.903145,0.329925,0.961517,0.001232
4516,45.160000,-89.449722,0.669994,1.410744,-0.097625,-0.001950,0.299184,0.000319,-89.178566,-1.257774,-71.673973,0.903425,0.329998,0.961084,0.001245
4517,45.170000,-89.498993,0.736283,1.409820,-0.097606,-0.001956,0.299128,0.000254,-89.189415,-1.330243,-71.771263,0.903898,0.330372,0.960855,0.000904
4518,45.180000,-89.445099,0.727621,1.446859,-0.097676,-0.001882,0.299136,0.000264,-89.195351,-1.547033,-71.806541,0.904290,0.330759,0.960300,0.000873
4519,45.190000,-89.495407,0.738222,1.409642,-0.097605,-0.001959,0.299130,0.000265,-89.248497,-1.797417,-71.812439,0.904981,0.331260,0.959895,0.001240
4520,45.200000,-89.441757,0.730220,1.446399,-0.097681,-0.001866,0.299125,0.000274,-89.300934,-1.721296,-71.901932,0.905698,0.331582,0.959763,0.001272
4521,45.210000,-89.399475,0.667582,1.455603,-0.097695,-0.001870,0.299172,0.000325,-89.167580,-1.492581,-71.933601,0.905962,0.331855,0.959290,0.001286
4522,45.220000,-89.409073,0.679759,1.453231,-0.097705,-0.001878,0.299176,0.000342,-89.383316,-1.623847,-71.998474,0.906498,0.332147,0.959216,0.001380
4523,45.230000,-89.401634,0.667696,1.451692,-0.097693,-0.001878,0.299182,0.000334,-89.158653,-1.651272,-72.051437,0.906897,0.332578,0.958634,0.001264
4524,45.240000,-89.506653,0.745012,1.409395,-0.097597,-0.001962,0.299137,0.000253,-89.335228,-1.816961,-72.120949,0.907452,0.332917,0.958291,0.001218
4525,45.250000,-89.443321,0.737175,1.442490,-0.097680,-0.001864,0.299128,0.000278,-89.343483,-1.813433,-72.250839,0.908001,0.333056,0.958014,0.001157
4526,45.260000,-89.502029,0.726586,1.403728,-0.097601,-0.001955,0.299130,0.000248,-89.369720,-1.651294,-72.281654,0.908365,0.333302,0.957723,0.000810
4527,45.270000,-89.393532,0.660569,1.454072,-0.097701,-0.001858,0.299188,0.000335,-89.586678,-1.688414,-72.249489,0.908996,0.333748,0.957623,0.000860
4528,45.280000,-89.447769,0.733338,1.447191,-0.097674,-0.001879,0.299130,0.000282,-89.590378,-1.703548,-72.238876,0.909622,0.334042,0.957199,0.000958
4529,45.290000,-89.396248,0.657478,1.452029,-0.097697,-0.001867,0.299190,0.000322,-89.497253,-1.796585,-72.281418,0.909918,0.334370,0.956850,0.000852
4530,45.300000,-89.394859,0.653920,1.458221,-0.097702,-0.001867,0.299178,0.000336,-89.403633,-1.803786,-72.243942,0.910298,0.334514,0.956382,0.000876
4531,45.310000,-89.396606,0.661040,1.452728,-0.097698,-0.001878,0.299171,0.000345,-89.457268,-1.904959,-72.357605,0.910732,0.334880,0.956036,0.000949
4532,45.320000,-89.451630,0.667243,1.418716,-0.097618,-0.001959,0.299176,0.000321,-89.382065,-1.641599,-72.392998,0.910994,0.334890,0.955732,0.000875
4533,45.330000,-89.440559,0.720608,1.446957,-0.097682,-0.001868,0.299131,0.000269,-89.383911,-1.642655,-72.438248,0.911522,0.335290,0.955534,0.000778
4534,45.340000,-89.442566,0.735096,1.443577,-0.097676,-0.001879,0.299116,0.000274,-89.513161,-1.661390,-72.328476,0.911935,0.335472,0.955164,0.000852
4535,45.350000,-89.438248,0.724717,1.451333,-0.097682,-0.001872,0.299133,0.000268,-89.595436,-1.867406,-72.355011,0.912705,0.336078,0.954867,0.000763
4536,45.360000,-89.387146,0.656966,1.458671,-0.097699,-0.001867,0.299184,0.000339,-89.475067,-1.865389,-72.307304,0.912991,0.336228,0.954202,0.001133
4537,45.370000,-89.449127,0.737071,1.447239,-0.097676,-0.001883,0.299124,0.000275,-89.502930,-1.854811,-72.389755,0.913211,0.336387,0.953875,0.001114
4538,45.380000,-89.452057,0.740298,1.446149,-0.097677,-0.001876,0.299123,0.000269,-89.428238,-1.896962,-72.437599,0.913585,0.336637,0.953346,0.001077
4539,45.390000,-89.514244,0.730608,1.464433,-0.097721,-0.001965,0.299074,0.000370,-89.395233,-1.866310,-72.548409,0.913814,0.336867,0.953183,0.000790
4540,45.400000,-89.400681,0.671773,1.452062,-0.097696,-0.001867,0.299179,0.000336,-89.384796,-1.765713,-72.554214,0.914491,0.337117,0.952929,0.000942
4541,45.410000,-89.398956,0.670198,1.453112,-0.097699,-0.001873,0.299182,0.000337,-89.470070,-1.912109,-72.594330,0.914920,0.337363,0.952476,0.000922
4542,45.420000,-89.456299,0.740163,1.449529,-0.097676,-0.001895,0.299131,0.000264,-89.421158,-1.832150,-72.648514,0.915252,0.337618,0.952125,0.000729
4543,45.430000,-89.429955,0.727629,1.455259,-0.097678,-0.001866,0.299122,0.000274,-89.340240,-1.828393,-72.671944,0.915554,0.337683,0.951758,0.000776
4544,45.440000,-89.491158,0.737154,1.408287,-0.097600,-0.001947,0.299128,0.000246,-89.575089,-1.995678,-72.703468,0.915996,0.337971,0.951552,0.000858
4545,45.450000,-89.387100,0.652917,1.449689,-0.097699,-0.001868,0.299192,0.000340,-89.486069,-1.849949,-72.707870,0.916119,0.338024,0.950860,0.001233
4546,45.460000,-89.443642,0.722306,1.448806,-0.097676,-0.001868,0.299121,0.000273,-89.504471,-1.960225,-72.761368,0.916670,0.338341,0.950664,0.001258
4547,45.470000,-89.450439,0.664974,1.411801,-0.097616,-0.001949,0.299185,0.000343,-89.593369,-1.957939,-72.880623,0.917024,0.338576,0.950473,0.001159
4548,45.480000,-89.400749,0.671201,1.454587,-0.097699,-0.001883,0.299195,0.000350,-89.738960,-2.060774,-72.896255,0.917453,0.338800,0.950075,0.001304
4549,45.490000,-89.449982,0.727737,1.446416,-0.097670,-0.001872,0.299135,0.000268,-89.646446,-1.836266,-72.986481,0.917581,0.338795,0.949875,0.001250
4550,45.500000,-89.454895,0.739632,1.448798,-0.097674,-0.001874,0.299130,0.000271,-89.679665,-1.979614,-72.998116,0.918043,0.338876,0.949302,0.001222
4551,45.510000,-89.498917,0.750117,1.405039,-0.097608,-0.001951,0.299132,0.000252,-89.568367,-1.908687,-73.058487,0.918368,0.338783,0.948959,0.001064
4552,45.520000,-89.445190,0.738737,1.444239,-0.097680,-0.001876,0.299125,0.000275,-89.582611,-1.874853,-73.175926,0.918634,0.338784,0.948797,0.000895
4553,45.530000,-89.446411,0.773734,1.451732,-0.097643,-0.001921,0.299124,0.000343,-89.481544,-1.775443,-73.198479,0.918788,0.338757,0.948178,0.000719
4554,45.540000,-89.443039,0.727860,1.440636,-0.097678,-0.001868,0.299118,0.000268,-89.633636,-1.919975,-73.278877,0.919121,0.338874,0.947980,0.000835
4555,45.550000,-89.450996,0.732160,1.444261,-0.097683,-0.001869,0.299129,0.000275,-89.808716,-2.058230,-73.204315,0.919454,0.339145,0.947652,0.000785
4556,45.560000,-89.403053,0.651556,1.451861,-0.097699,-0.001880,0.299173,0.000347,-89.745079,-2.032201,-73.216835,0.919728,0.339106,0.947249,0.000726
4557,45.570000,-89.452545,0.741807,1.451796,-0.097678,-0.001875,0.299130,0.000277,-89.858627,-2.230487,-73.317200,0.920146,0.339076,0.946827,0.001134
4558,45.580000,-89.445839,0.729568,1.444924,-0.097677,-0.001870,0.299121,0.000272,-89.816368,-1.912352,-73.392586,0.920243,0.338867,0.946493,0.000825
4559,45.590000,-89.454384,0.667487,1.412082,-0.097621,-0.001936,0.299181,0.000313,-89.782158,-1.991145,-73.428238,0.920520,0.338936,0.946206,0.001148
4560,45.600000,-89.450256,0.731443,1.445165,-0.097672,-0.001887,0.299120,0.000267,-89.722900,-1.834986,-73.430168,0.920737,0.338637,0.945755,0.000880
4561,45.610000,-89.446159,0.724620,1.444069,-0.097677,-0.001869,0.299128,0.000275,-89.749039,-2.013309,-73.590973,0.921020,0.338966,0.945345,0.000996
4562,45.620000,-89.499901,0.739339,1.400558,-0.097593,-0.001956,0.299119,0.000246,-89.612762,-1.611242,-73.559052,0.920969,0.338197,0.944891,0.000724
4563,45.630000,-89.513069,0.732404,1.460468,-0.097728,-0.001978,0.299079,0.000367,-89.770325,-1.821034,-73.612823,0.921349,0.338344,0.944597,0.000898
4564,45.640000,-89.403839,0.668924,1.451699,-0.097688,-0.001883,0.299180,0.000344,-89.746696,-1.794852,-73.655449,0.921515,0.338177,0.944148,0.001106
4565,45.650000,-89.451080,0.660371,1.411660,-0.097616,-0.001954,0.299182,0.000324,-89.783852,-1.826092,-73.655853,0.921689,0.338206,0.943782,0.001040
4566,45.660000,-89.505112,0.741808,1.406487,-0.097592,-0.001971,0.299132,0.000238,-89.661896,-1.843436,-73.713089,0.922000,0.338229,0.943472,0.000909
4567,45.670000,-89.407112,0.658632,1.459987,-0.097695,-0.001887,0.299175,0.000330,-89.665070,-1.856976,-73.766197,0.922180,0.338188,0.943104,0.000954
4568,45.680000,-89.392136,0.662025,1.456966,-0.097701,-0.001869,0.299179,0.000329,-89.727669,-2.026191,-73.806999,0.922935,0.338545,0.942860,0.000682
4569,45.690000,-89.406242,0.667352,1.451834,-0.097696,-0.001886,0.299185,0.000339,-89.475647,-1.838400,-73.865845,0.922630,0.337918,0.942167,0.000937
4570,45.700000,-89.387489,0.652254,1.451523,-0.097698,-0.001866,0.299187,0.000335,-89.549057,-2.015277,-73.974991,0.922750,0.337899,0.941897,0.000886
4571,45.710000,-89.401291,0.669300,1.455153,-0.097699,-0.001873,0.299184,0.000333,-89.558578,-1.735827,-73.976334,0.922704,0.337650,0.941370,0.001314
4572,45.720000,-89.397964,0.663422,1.449815,-0.097701,-0.001875,0.299185,0.000350,-89.563881,-1.658147,-74.056198,0.922778,0.337341,0.941059,0.000974
4573,45.730000,-89.437347,0.734216,1.446456,-0.097675,-0.001867,0.299133,0.000279,-89.578690,-1.763049,-74.049217,0.923136,0.337271,0.940486,0.000936
4574,45.740000,-89.493271,0.725557,1.405448,-0.097600,-0.001948,0.299126,0.000246,-89.464317,-1.756180,-74.139877,0.923169,0.337014,0.940094,0.000986
4575,45.750000,-89.388504,0.653462,1.457500,-0.097694,-0.001862,0.299174,0.000340,-89.467690,-1.781233,-74.193268,0.923503,0.336947,0.939900,0.000985
4576,45.760000,-89.448219,0.736763,1.446348,-0.097675,-0.001880,0.299129,0.000275,-89.480942,-1.748303,-74.192513,0.923461,0.336567,0.939414,0.001063
4577,45.770000,-89.404373,0.665460,1.449688,-0.097700,-0.001881,0.299184,0.000324,-89.506226,-1.954100,-74.297729,0.923760,0.336616,0.939002,0.001436
4578,45.780000,-89.488464,0.728507,1.409811,-0.097604,-0.001951,0.299126,0.000256,-89.465645,-1.919525,-74.334557,0.923718,0.336266,0.938796,0.000838
4579,45.790000,-89.449516,0.746592,1.448015,-0.097673,-0.001872,0.299131,0.000268,-89.479744,-1.924469,-74.379791,0.923912,0.336149,0.938518,0.000869
4580,45.800000,-89.457146,0.682831,1.410011,-0.097618,-0.001957,0.299182,0.000332,-89.452164,-1.912443,-74.404839,0.924165,0.336069,0.938063,0.001151
4581,45.810000,-89.492523,0.726869,1.403233,-0.097597,-0.001946,0.299132,0.000249,-89.442932,-1.720391,-74.443054,0.924066,0.335916,0.937606,0.000803
4582,45.820000,-89.402313,0.670900,1.451690,-0.097699,-0.001880,0.299185,0.000332,-89.452232,-1.832181,-74.507820,0.924346,0.335911,0.937283,0.000710
4583,45.830000,-89.400551,0.669855,1.453628,-0.097700,-0.001861,0.299180,0.000336,-89.547333,-1.768103,-74.496887,0.924326,0.335527,0.936722,0.000833
4584,45.840000,-89.453087,0.735722,1.445174,-0.097671,-0.001888,0.299128,0.000267,-89.637611,-1.995469,-74.629250,0.924648,0.335599,0.936472,0.000939
4585,45.850000,-89.451576,0.735488,1.451859,-0.097678,-0.001885,0.299136,0.000271,-89.482422,-1.872616,-74.655693,0.924674,0.335556,0.935806,0.001211
4586,45.860000,-89.395218,0.653316,1.450587,-0.097696,-0.001867,0.299188,0.000336,-89.521828,-1.829905,-74.704002,0.924804,0.335198,0.935510,0.001283
4587,45.870000,-89.454491,0.737334,1.449998,-0.097679,-0.001870,0.299120,0.000267,-89.565392,-1.728032,-74.755074,0.924905,0.334921,0.935164,0.001190
4588,45.880000,-89.455566,0.666755,1.409116,-0.097620,-0.001962,0.299186,0.000322,-89.593269,-1.832031,-74.780945,0.925059,0.334762,0.934808,0.001332
4589,45.890000,-89.443237,0.741616,1.445569,-0.097685,-0.001880,0.299133,0.000272,-89.735489,-1.735383,-74.816765,0.925158,0.334523,0.934555,0.001235
4590,45.900000,-89.444183,0.731958,1.443556,-0.097673,-0.001876,0.299127,0.000272,-89.565422,-1.686645,-74.877861,0.924969,0.334116,0.934001,0.000972
4591,45.910000,-89.445320,0.744072,1.447771,-0.097679,-0.001876,0.299130,0.000280,-89.713257,-1.884910,-74.911903,0.925150,0.334196,0.933654,0.000987
4592,45.920000,-89.405190,0.667138,1.451458,-0.097702,-0.001887,0.299180,0.000350,-89.764557,-1.862613,-74.857391,0.925200,0.333998,0.933085,0.001019
4593,45.930000,-89.457191,0.678821,1.414697,-0.097622,-0.001962,0.299189,0.000327,-89.921600,-2.192332,-74.891090,0.925471,0.334093,0.932807,0.000833
4594,45.940000,-89.452888,0.744002,1.451062,-0.097686,-0.001881,0.299133,0.000278,-89.889969,-2.260484,-74.772522,0.925656,0.334011,0.932185,0.001148
4595,45.950000,-89.451393,0.747294,1.446919,-0.097682,-0.001883,0.299133,0.000280,-89.889168,-2.042322,-74.791290,0.925668,0.333687,0.931974,0.000880
4596,45.960000,-89.442520,0.740941,1.449348,-0.097677,-0.001868,0.299126,0.000276,-90.087784,-2.015048,-74.718033,0.925728,0.333663,0.931663,0.000978
4597,45.970000,-89.503296,0.743415,1.404001,-0.097593,-0.001946,0.299139,0.000256,-89.634575,-1.721421,-74.917740,0.925321,0.333084,0.931002,0.000879
4598,45.980000,-89.407593,0.672508,1.457843,-0.097694,-0.001875,0.299189,0.000346,-89.507294,-1.639498,-74.937241,0.925350,0.332797,0.930580,0.000759
4599,45.990000,-89.396423,0.655169,1.456716,-0.097704,-0.001871,0.299183,0.000328,-89.701851,-1.884518,-74.870049,0.925581,0.332687,0.930180,0.000963
4600,46.000000,-89.405693,0.670559,1.455098,-0.097708,-0.001882,0.299189,0.000333,-89.751152,-1.865830,-74.798866,0.925623,0.332617,0.929554,0.001056
4601,46.010000,-89.500458,0.727189,1.404477,-0.097599,-0.001948,0.299133,0.000241,-89.767113,-2.044052,-74.801880,0.925970,0.332657,0.929223,0.001076
4602,46.020000,-89.401550,0.683394,1.457463,-0.097707,-0.001880,0.299189,0.000342,-89.700615,-1.818510,-74.809608,0.925875,0.332351,0.928745,0.000998
4603,46.030000,-89.447548,0.740414,1.445241,-0.097679,-0.001868,0.299130,0.000282,-89.652809,-1.824370,-74.851212,0.925907,0.332228,0.928290,0.000982
4604,46.040000,-89.504730,0.739346,1.409787,-0.097607,-0.001966,0.299132,0.000253,-89.640869,-1.925938,-74.907608,0.925944,0.332225,0.927917,0.000941
4605,46.050000,-89.453659,0.738076,1.446238,-0.097683,-0.001882,0.299129,0.000269,-89.571152,-1.814866,-74.893951,0.925865,0.331974,0.927420,0.000919
4606,46.060000,-89.403458,0.664661,1.449868,-0.097694,-0.001879,0.299179,0.000342,-89.558937,-1.919700,-74.975121,0.925869,0.331936,0.927038,0.000913
4607,46.070000,-89.453857,0.675547,1.406613,-0.097627,-0.001959,0.299183,0.000338,-89.399681,-1.833138,-75.039917,0.925834,0.331397,0.926445,0.000855
4608,46.080000,-89.447342,0.744578,1.447603,-0.097678,-0.001883,0.299123,0.000275,-89.325233,-1.846969,-75.071243,0.925788,0.331284,0.925934,0.001241
4609,46.090000,-89.399872,0.663786,1.454341,-0.097693,-0.001878,0.299181,0.000339,-89.437866,-1.917028,-75.164841,0.925803,0.331116,0.925656,0.001229
4610,46.100000,-89.449043,0.727431,1.446711,-0.097669,-0.001881,0.299124,0.000272,-89.941650,-1.930763,-75.046593,0.925951,0.331046,0.925497,0.001336
4611,46.110000,-89.444511,0.732602,1.448072,-0.097681,-0.001869,0.299123,0.000271,-89.858055,-1.857946,-75.099586,0.925846,0.330935,0.925079,0.001384
4612,46.120000,-89.393433,0.657381,1.451305,-0.097703,-0.001875,0.299180,0.000333,-89.449837,-1.785152,-75.266960,0.925759,0.330523,0.924565,0.000913
4613,46.130000,-89.397217,0.663716,1.452716,-0.097700,-0.001883,0.299180,0.000335,-89.294510,-1.615887,-75.262512,0.925735,0.330260,0.924126,0.000965
4614,46.140000,-89.496376,0.741740,1.408189,-0.097608,-0.001953,0.299136,0.000257,-89.386833,-1.638166,-75.277870,0.925796,0.330166,0.923817,0.000921
4615,46.150000,-89.499580,0.731761,1.405970,-0.097592,-0.001957,0.299134,0.000251,-89.316269,-1.470845,-75.307755,0.925735,0.329658,0.923324,0.000941
4616,46.160000,-89.446823,0.733636,1.445930,-0.097678,-0.001873,0.299134,0.000277,-89.369995,-1.568052,-75.373817,0.925812,0.329454,0.922888,0.000993
4617,46.170000,-89.444893,0.729585,1.444741,-0.097674,-0.001871,0.299133,0.000270,-89.807487,-1.606234,-75.251358,0.926017,0.329554,0.922722,0.001094
4618,46.180000,-89.400772,0.662617,1.453247,-0.097694,-0.001879,0.299188,0.000345,-89.962250,-1.648598,-75.257904,0.926089,0.329364,0.922352,0.001046
4619,46.190000,-89.497215,0.742946,1.406154,-0.097601,-0.001957,0.299130,0.000242,-89.940659,-1.619578,-75.352173,0.926101,0.329322,0.922205,0.000923
4620,46.200000,-89.374908,0.733503,1.410191,-0.097623,-0.001762,0.299098,0.000314,-89.438759,-1.516004,-75.443733,0.925880,0.328685,0.921393,0.001017
4621,46.210000,-89.520309,0.745151,1.462647,-0.097724,-0.001988,0.299072,0.000386,-89.401863,-1.115145,-75.481354,0.925583,0.328158,0.920996,0.000803
4622,46.220000,-89.405197,0.670827,1.450936,-0.097699,-0.001891,0.299185,0.000348,-89.503395,-1.214956,-75.489029,0.925531,0.327867,0.920597,0.000858
4623,46.230000,-89.496864,0.736709,1.406700,-0.097604,-0.001948,0.299129,0.000242,-89.621330,-1.363704,-75.513641,0.925649,0.327711,0.920433,0.000888
4624,46.240000,-89.450432,0.743589,1.445733,-0.097679,-0.001884,0.299120,0.000280,-89.612762,-1.522562,-75.528824,0.925798,0.327597,0.920042,0.000721
4625,46.250000,-89.449242,0.740887,1.445233,-0.097684,-0.001872,0.299126,0.000282,-90.092819,-1.798054,-75.418472,0.925918,0.327818,0.919940,0.001083
4626,46.260000,-89.439919,0.741342,1.444740,-0.097688,-0.001868,0.299128,0.000273,-89.996185,-1.730707,-75.393730,0.925901,0.327448,0.919503,0.001157
4627,46.270000,-89.442627,0.722856,1.446312,-0.097682,-0.001864,0.299129,0.000279,-89.562233,-1.747794,-75.560349,0.925822,0.327104,0.918973,0.001045
4628,46.280000,-89.579704,0.929446,1.433809,-0.097685,-0.001860,0.299069,0.000356,-89.666023,-1.710549,-75.512825,0.925965,0.327123,0.918555,0.000907
4629,46.290000,-89.447929,0.724266,1.447583,-0.097668,-0.001883,0.299130,0.000259,-89.609604,-1.720900,-75.530876,0.925788,0.326817,0.918200,0.000968
4630,46.300000,-89.404144,0.716988,1.458409,-0.097667,-0.001917,0.299197,0.000416,-89.448181,-1.495876,-75.400177,0.925582,0.326543,0.917620,0.000895
4631,46.310000,-89.441757,0.740878,1.450027,-0.097683,-0.001868,0.299125,0.000273,-89.573174,-1.709276,-75.498222,0.925742,0.326433,0.917389,0.000915
4632,46.320000,-89.454361,0.733624,1.447301,-0.097675,-0.001877,0.299127,0.000263,-89.503746,-1.569017,-75.492783,0.925607,0.326140,0.917090,0.000860
4633,46.330000,-89.395149,0.669433,1.456020,-0.097696,-0.001877,0.299185,0.000357,-89.537178,-1.545171,-75.536591,0.925647,0.326071,0.916814,0.000851
4634,46.340000,-89.437096,0.722205,1.444916,-0.097683,-0.001868,0.299122,0.000271,-89.858101,-1.721123,-75.447647,0.925883,0.326231,0.916551,0.001006
4635,46.350000,-89.389908,0.660782,1.451555,-0.097693,-0.001863,0.299186,0.000327,-89.827538,-1.546577,-75.517082,0.925840,0.326048,0.916153,0.001106
4636,46.360000,-89.505440,0.754188,1.406118,-0.097610,-0.001962,0.299136,0.000248,-90.113953,-1.874902,-75.604393,0.926183,0.326545,0.916465,0.000910
4637,46.370000,-89.455627,0.740472,1.447196,-0.097679,-0.001884,0.299128,0.000279,-89.559669,-1.638682,-75.685715,0.925836,0.325664,0.915416,0.000908
4638,46.380000,-89.504005,0.747876,1.409626,-0.097601,-0.001964,0.299130,0.000254,-89.588165,-1.863613,-75.696747,0.926016,0.325587,0.915071,0.000969
4639,46.390000,-89.388458,0.660741,1.453131,-0.097712,-0.001869,0.299181,0.000342,-89.683197,-1.799877,-75.748344,0.925937,0.325480,0.914761,0.000981
4640,46.400000,-89.500565,0.733442,1.405756,-0.097602,-0.001950,0.299128,0.000247,-89.755913,-1.699648,-75.748093,0.925901,0.325266,0.914413,0.001129
4641,46.410000,-89.465874,0.708637,1.472534,-0.097711,-0.002026,0.299127,0.000510,-89.825348,-1.641729,-75.751701,0.925861,0.325141,0.914073,0.000989
4642,46.420000,-89.404861,0.678477,1.452609,-0.097692,-0.001886,0.299175,0.000350,-89.890442,-1.629568,-75.835129,0.925950,0.325077,0.913891,0.000883
4643,46.430000,-89.490105,0.738115,1.408975,-0.097602,-0.001954,0.299129,0.000249,-89.872597,-1.595677,-75.816147,0.925922,0.324860,0.913425,0.000962
4644,46.440000,-89.452728,0.662190,1.416081,-0.097626,-0.001953,0.299183,0.000334,-90.198280,-1.748453,-75.762184,0.926068,0.324855,0.913397,0.001193
4645,46.450000,-89.477859,0.681639,1.469468,-0.097744,-0.001994,0.299125,0.000449,-90.679268,-1.457725,-75.926086,0.926071,0.324295,0.913605,0.001070
4646,46.460000,-89.441292,0.727120,1.447596,-0.097679,-0.001873,0.299121,0.000269,-90.032928,-1.801811,-75.921410,0.926069,0.324457,0.912595,0.000873
4647,46.470000,-89.450523,0.733817,1.447649,-0.097678,-0.001880,0.299127,0.000280,-89.948288,-1.839993,-75.993164,0.925998,0.324247,0.912033,0.000814
4648,46.480000,-89.444344,0.734097,1.445609,-0.097672,-0.001883,0.299126,0.000272,-89.891670,-1.882467,-75.999435,0.925944,0.323908,0.911493,0.000860
4649,46.490000,-89.509430,0.748864,1.405514,-0.097599,-0.001959,0.299132,0.000260,-89.876846,-1.885076,-76.047180,0.925953,0.323643,0.911230,0.000807
4650,46.500000,-89.440575,0.734027,1.446382,-0.097677,-0.001858,0.299124,0.000273,-89.950035,-1.762723,-76.076546,0.925835,0.323264,0.911013,0.000788
4651,46.510000,-89.455185,0.698551,1.416296,-0.097587,-0.002005,0.299190,0.000399,-90.041100,-1.798937,-76.045273,0.925985,0.323016,0.910612,0.000894
4652,46.520000,-89.448120,0.743525,1.443428,-0.097665,-0.001883,0.299123,0.000269,-90.196419,-1.890249,-75.985146,0.926132,0.322945,0.910463,0.001017
4653,46.530000,-89.409554,0.680648,1.452393,-0.097704,-0.001885,0.299183,0.000331,-90.152794,-2.016259,-76.235626,0.926350,0.322749,0.910437,0.000944
4654,46.540000,-89.455269,0.672035,1.409993,-0.097623,-0.001971,0.299187,0.000331,-89.930748,-1.925405,-76.175873,0.926115,0.322017,0.909513,0.001048
4655,46.550000,-89.451263,0.741560,1.446500,-0.097677,-0.001873,0.299114,0.000286,-90.022522,-1.967705,-76.239365,0.926128,0.321775,0.909193,0.000935
4656,46.560000,-89.398254,0.670415,1.453535,-0.097690,-0.001873,0.299184,0.000349,-90.025040,-1.892223,-76.283066,0.926087,0.321397,0.908908,0.000854
4657,46.570000,-89.473045,0.670357,1.467345,-0.097739,-0.001999,0.299123,0.000447,-89.992226,-1.776407,-76.266495,0.926144,0.321005,0.908457,0.001092
4658,46.580000,-89.448051,0.737442,1.446815,-0.097678,-0.001875,0.299119,0.000273,-89.951096,-1.432428,-76.256348,0.925969,0.320548,0.908065,0.000959
4659,46.590000,-89.450836,0.739422,1.444616,-0.097672,-0.001876,0.299123,0.000276,-90.373955,-1.385217,-76.131279,0.926031,0.320375,0.907798,0.001250
4660,46.600000,-89.448868,0.658940,1.413250,-0.097623,-0.001955,0.299190,0.000326,-89.884682,-1.404578,-76.328911,0.925773,0.319662,0.907135,0.000733
4661,46.610000,-89.445320,0.735591,1.446366,-0.097672,-0.001875,0.299126,0.000279,-90.126106,-1.979993,-76.450401,0.926083,0.319659,0.906939,0.000963
4662,46.620000,-89.407768,0.671179,1.447287,-0.097702,-0.001889,0.299188,0.000348,-90.112473,-1.960189,-76.433067,0.925976,0.319215,0.906416,0.000855
4663,46.630000,-89.446846,0.732890,1.448053,-0.097678,-0.001866,0.299127,0.000274,-90.131775,-2.054697,-76.451462,0.926129,0.318850,0.906029,0.000916
4664,46.640000,-89.390526,0.651298,1.453442,-0.097704,-0.001858,0.299173,0.000344,-90.042984,-1.741382,-76.469467,0.926136,0.318558,0.905775,0.000746
4665,46.650000,-89.392693,0.660715,1.452634,-0.097697,-0.001867,0.299179,0.000337,-89.882706,-1.555729,-76.520172,0.925901,0.317935,0.905095,0.000838
4666,46.660000,-89.503593,0.749746,1.408626,-0.097608,-0.001967,0.299128,0.000261,-89.768326,-1.555731,-76.581245,0.925774,0.317415,0.904615,0.000899
4667,46.670000,-89.396011,0.660704,1.452464,-0.097691,-0.001878,0.299178,0.000329,-89.844276,-1.738606,-76.593201,0.925943,0.317048,0.904056,0.000756
4668,46.680000,-89.446854,0.733327,1.450749,-0.097667,-0.001882,0.299131,0.000266,-89.844688,-1.755895,-76.584190,0.925877,0.316719,0.903729,0.000768
4669,46.690000,-89.400383,0.663640,1.458161,-0.097707,-0.001890,0.299185,0.000335,-90.066208,-2.175034,-76.726692,0.925969,0.316487,0.903474,0.000824
