Format Version,1.21,Take Name,flight_06,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.51.53 AM,Total Frames in Take,19370,Total Exported Frames,19370,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
5360,53.600000,-89.408783,0.666832,1.450487,-0.097701,-0.001890,0.299191,0.000340,-89.075195,-1.328050,-61.509392,0.965177,0.280317,0.876175,0.001185
5361,53.610000,-89.440170,0.718078,1.448898,-0.097677,-0.001867,0.299126,0.000266,-89.117065,-1.372111,-61.649712,0.965562,0.280337,0.876720,0.001429
5362,53.620000,-89.438606,0.728676,1.443900,-0.097690,-0.001863,0.299131,0.000282,-88.956985,-1.412013,-61.764378,0.966007,0.280533,0.876754,0.001206
5363,53.630000,-89.402275,0.665949,1.454052,-0.097701,-0.001876,0.299175,0.000341,-89.079300,-1.348233,-61.878365,0.966070,0.280454,0.877316,0.001268
5364,53.640000,-89.446487,0.744939,1.446920,-0.097693,-0.001880,0.299134,0.000284,-88.967888,-1.483615,-62.029011,0.966305,0.280465,0.877484,0.001195
5365,53.650000,-89.445389,0.742932,1.447281,-0.097677,-0.001866,0.299131,0.000268,-88.914330,-1.392294,-62.099541,0.966508,0.280531,0.877733,0.001164
5366,53.660000,-89.397530,0.650641,1.455148,-0.097701,-0.001873,0.299185,0.000339,-88.888603,-1.552800,-62.223057,0.967006,0.280573,0.878032,0.001176
5367,53.670000,-89.449249,0.739536,1.443787,-0.097682,-0.001887,0.299135,0.000298,-88.964706,-1.529833,-62.327442,0.967284,0.280675,0.878427,0.000931
5368,53.680000,-89.454330,0.745652,1.445736,-0.097689,-0.001887,0.299137,0.000279,-89.064941,-1.552354,-62.376442,0.967722,0.280800,0.878818,0.000834
5369,53.690000,-89.405159,0.680444,1.452315,-0.097704,-0.001883,0.299188,0.000337,-88.971664,-1.495377,-62.440517,0.967795,0.280853,0.879099,0.001169
5370,53.700000,-89.391701,0.652777,1.451016,-0.097711,-0.001877,0.299186,0.000335,-88.961884,-1.539567,-62.631065,0.968172,0.280946,0.879535,0.001199
5371,53.710000,-89.495911,0.742310,1.407071,-0.097612,-0.001950,0.299138,0.000263,-88.989815,-1.313818,-62.723801,0.968191,0.280744,0.879831,0.001166
5372,53.720000,-89.454460,0.739848,1.450048,-0.097691,-0.001881,0.299128,0.000272,-88.990402,-1.415412,-62.829731,0.968542,0.280765,0.880147,0.001137
5373,53.730000,-89.399292,0.654759,1.454996,-0.097706,-0.001874,0.299180,0.000342,-89.006493,-1.407886,-62.906868,0.968767,0.280750,0.880461,0.001240
5374,53.740000,-89.450996,0.776605,1.453233,-0.097653,-0.001931,0.299132,0.000341,-88.930794,-1.329127,-63.051041,0.969019,0.280812,0.880705,0.001376
5375,53.750000,-89.438423,0.742117,1.447640,-0.097690,-0.001866,0.299137,0.000280,-88.772453,-1.349750,-63.186287,0.969338,0.280915,0.881219,0.001292
5376,53.760000,-89.443596,0.730152,1.445517,-0.097680,-0.001871,0.299124,0.000280,-88.757370,-1.362039,-63.206375,0.969498,0.281018,0.881599,0.001124
5377,53.770000,-89.432938,0.721470,1.452255,-0.097683,-0.001863,0.299129,0.000284,-88.731232,-1.341734,-63.270824,0.969910,0.281128,0.881826,0.001167
5378,53.780000,-89.469528,0.658954,1.471022,-0.097749,-0.001977,0.299135,0.000454,-88.706490,-1.478369,-63.283173,0.970127,0.281303,0.882134,0.001139
5379,53.790000,-89.446838,0.720225,1.446016,-0.097676,-0.001880,0.299130,0.000263,-88.792778,-1.557331,-63.229256,0.970306,0.281183,0.882411,0.001258
5380,53.800000,-89.441086,0.730336,1.442202,-0.097687,-0.001867,0.299131,0.000281,-89.048553,-1.608484,-63.261002,0.970804,0.281311,0.882999,0.001033
5381,53.810000,-89.445824,0.736202,1.448355,-0.097683,-0.001875,0.299130,0.000268,-89.051514,-1.343729,-63.237743,0.970884,0.281078,0.883239,0.000934
5382,53.820000,-89.441254,0.724939,1.447447,-0.097679,-0.001885,0.299133,0.000274,-89.041939,-1.321701,-63.279312,0.971065,0.281047,0.883665,0.000911
5383,53.830000,-89.406670,0.672843,1.446544,-0.097700,-0.001889,0.299185,0.000342,-89.059570,-1.505928,-63.247940,0.971511,0.281779,0.883900,0.000769
5384,53.840000,-89.396980,0.666093,1.451308,-0.097697,-0.001883,0.299177,0.000328,-89.049232,-1.377538,-63.329391,0.971552,0.281344,0.884262,0.000891
5385,53.850000,-89.505585,0.728973,1.409033,-0.097609,-0.001948,0.299133,0.000257,-88.962593,-1.474059,-63.355850,0.971767,0.281600,0.884601,0.001111
5386,53.860000,-89.404556,0.661968,1.450024,-0.097694,-0.001895,0.299187,0.000355,-89.001213,-1.654073,-63.425194,0.972166,0.281893,0.884992,0.001166
5387,53.870000,-89.390816,0.658032,1.450810,-0.097702,-0.001884,0.299186,0.000347,-88.993141,-1.315858,-63.414749,0.972183,0.281614,0.885279,0.001129
5388,53.880000,-89.407570,0.667910,1.450953,-0.097700,-0.001888,0.299185,0.000350,-89.088280,-1.384284,-63.449604,0.972687,0.281602,0.885808,0.001171
5389,53.890000,-89.403030,0.671728,1.453266,-0.097699,-0.001880,0.299185,0.000332,-88.982841,-1.488631,-63.478790,0.972893,0.281823,0.886217,0.001185
5390,53.900000,-89.451057,0.671367,1.412751,-0.097621,-0.001961,0.299192,0.000334,-88.905716,-1.513116,-63.412849,0.973100,0.281839,0.886332,0.001223
5391,53.910000,-89.451843,0.736383,1.450383,-0.097684,-0.001885,0.299142,0.000281,-88.838554,-1.348863,-63.413944,0.973426,0.282057,0.886643,0.001149
5392,53.920000,-89.520271,0.660640,1.429570,-0.097673,-0.002067,0.299149,0.000403,-89.017593,-1.360758,-63.296886,0.973615,0.281972,0.886956,0.001246
5393,53.930000,-89.448662,0.735309,1.446793,-0.097685,-0.001876,0.299126,0.000270,-89.031029,-1.542516,-63.387798,0.974112,0.282094,0.887593,0.001207
5394,53.940000,-89.444237,0.731568,1.453212,-0.097683,-0.001876,0.299126,0.000284,-89.185440,-1.377128,-63.347275,0.974301,0.281980,0.888002,0.001363
5395,53.950000,-89.397049,0.667959,1.452677,-0.097708,-0.001878,0.299180,0.000341,-89.003288,-1.567331,-63.452446,0.974533,0.282239,0.888386,0.001127
5396,53.960000,-89.401131,0.666556,1.450182,-0.097702,-0.001886,0.299186,0.000351,-89.061790,-1.459785,-63.479950,0.974710,0.282147,0.888732,0.001180
5397,53.970000,-89.503479,0.738620,1.406738,-0.097613,-0.001962,0.299132,0.000258,-89.021225,-1.510953,-63.495770,0.975018,0.282397,0.889064,0.001192
5398,53.980000,-89.445648,0.736978,1.446836,-0.097686,-0.001873,0.299133,0.000274,-88.956749,-1.503801,-63.424564,0.975052,0.282442,0.889266,0.001173
5399,53.990000,-89.440407,0.734744,1.440366,-0.097683,-0.001887,0.299124,0.000291,-88.998055,-1.732772,-63.457676,0.975505,0.282672,0.889635,0.001241
5400,54.000000,-89.447266,0.734877,1.448722,-0.097687,-0.001885,0.299130,0.000274,-89.012276,-1.599271,-63.513027,0.975637,0.282463,0.890109,0.001270
5401,54.010000,-89.534714,0.677472,1.431133,-0.097682,-0.002064,0.299147,0.000402,-89.127594,-1.693110,-63.613781,0.975967,0.282648,0.890655,0.001265
5402,54.020000,-89.457260,0.741812,1.451152,-0.097688,-0.001875,0.299134,0.000274,-89.150383,-1.569116,-63.712109,0.976255,0.282531,0.891195,0.001239
5403,54.030000,-89.437897,0.723569,1.444651,-0.097680,-0.001865,0.299131,0.000275,-89.362587,-1.795404,-63.782242,0.976761,0.282908,0.891828,0.001349
5404,54.040000,-89.525627,0.739082,1.459489,-0.097728,-0.001990,0.299072,0.000381,-89.349632,-1.459686,-63.785294,0.976791,0.282569,0.892179,0.001073
5405,54.050000,-89.384933,0.649895,1.452697,-0.097700,-0.001881,0.299177,0.000348,-89.419357,-1.524994,-63.927059,0.977072,0.282736,0.892720,0.001069
5406,54.060000,-89.608749,0.865650,1.445555,-0.097755,-0.001973,0.299065,0.000377,-89.488953,-1.375579,-63.935005,0.977406,0.282611,0.893032,0.001393
5407,54.070000,-89.396828,0.679713,1.450946,-0.097699,-0.001891,0.299180,0.000349,-89.372002,-1.454245,-64.057617,0.977666,0.282973,0.893440,0.001226
5408,54.080000,-89.451385,0.729299,1.444989,-0.097684,-0.001885,0.299133,0.000269,-89.708542,-1.511479,-64.107849,0.977914,0.283139,0.893944,0.001548
5409,54.090000,-89.397408,0.645679,1.447692,-0.097695,-0.001876,0.299189,0.000347,-89.411667,-1.422094,-64.136482,0.978127,0.283133,0.894260,0.001150
5410,54.100000,-89.583321,0.934160,1.428709,-0.097692,-0.001879,0.299066,0.000368,-89.391235,-1.501215,-64.281090,0.978522,0.283310,0.894659,0.001220
5411,54.110000,-89.443344,0.731966,1.448374,-0.097680,-0.001875,0.299132,0.000266,-89.201340,-1.443273,-64.433624,0.978551,0.283329,0.895061,0.001121
5412,54.120000,-89.482468,0.661909,1.465731,-0.097746,-0.001994,0.299140,0.000448,-89.283165,-1.460738,-64.489014,0.978903,0.283369,0.895519,0.001100
5413,54.130000,-89.496178,0.739065,1.403566,-0.097607,-0.001965,0.299129,0.000253,-89.309669,-1.410688,-64.455627,0.979106,0.283555,0.895815,0.001297
5414,54.140000,-89.404572,0.652382,1.449727,-0.097689,-0.001879,0.299198,0.000349,-89.351746,-1.447169,-64.475960,0.979359,0.283661,0.896277,0.001344
5415,54.150000,-89.538742,0.875531,1.433924,-0.097709,-0.001878,0.299118,0.000323,-89.439117,-1.594811,-64.628952,0.979968,0.283947,0.897008,0.001385
5416,54.160000,-89.447838,0.734350,1.443460,-0.097679,-0.001877,0.299130,0.000279,-89.423340,-1.474162,-64.609741,0.980101,0.283961,0.897224,0.001297
5417,54.170000,-89.406723,0.680065,1.457069,-0.097707,-0.001892,0.299189,0.000329,-89.432861,-1.449418,-64.621590,0.980316,0.283995,0.897695,0.001297
5418,54.180000,-89.570717,0.916645,1.430255,-0.097688,-0.001848,0.299066,0.000366,-89.348083,-1.494453,-64.620834,0.980678,0.284453,0.897931,0.001252
5419,54.190000,-89.447601,0.736054,1.446355,-0.097693,-0.001873,0.299121,0.000274,-89.348381,-1.458939,-64.633347,0.980736,0.284374,0.898315,0.001188
5420,54.200000,-89.577324,0.909625,1.430033,-0.097688,-0.001857,0.299065,0.000361,-89.347694,-1.570372,-64.699913,0.981110,0.284670,0.898702,0.001309
5421,54.210000,-89.449059,0.729247,1.445889,-0.097684,-0.001874,0.299129,0.000273,-89.286362,-1.659842,-64.747025,0.981251,0.284742,0.899111,0.001256
5422,54.220000,-89.449257,0.729332,1.446309,-0.097684,-0.001880,0.299128,0.000283,-89.585808,-1.983248,-64.755730,0.981753,0.285199,0.899752,0.001221
5423,54.230000,-89.396629,0.661511,1.452763,-0.097697,-0.001873,0.299180,0.000347,-89.362572,-1.690372,-64.877205,0.981855,0.285157,0.899930,0.001011
5424,54.240000,-89.447189,0.734535,1.449764,-0.097691,-0.001878,0.299131,0.000281,-89.408966,-1.798302,-65.011772,0.982224,0.285440,0.900508,0.001290
5425,54.250000,-89.496918,0.732693,1.410810,-0.097620,-0.001961,0.299128,0.000250,-89.324471,-1.719972,-65.056534,0.982304,0.285490,0.900781,0.001266
5426,54.260000,-89.447792,0.736168,1.446465,-0.097685,-0.001870,0.299128,0.000279,-89.257019,-1.589751,-65.136024,0.982594,0.285527,0.901157,0.001195
5427,54.270000,-89.525948,0.782583,1.431796,-0.097636,-0.002035,0.299092,0.000446,-89.361504,-1.593173,-65.099434,0.982846,0.285756,0.901487,0.001229
5428,54.280000,-89.438309,0.720727,1.448131,-0.097686,-0.001871,0.299134,0.000269,-89.213448,-1.575846,-65.169273,0.983130,0.285907,0.901758,0.001266
5429,54.290000,-89.572052,0.915370,1.430200,-0.097688,-0.001859,0.299062,0.000358,-89.210579,-1.401218,-65.279915,0.983359,0.286020,0.902240,0.001137
5430,54.300000,-89.459694,0.739291,1.448398,-0.097684,-0.001893,0.299133,0.000278,-89.300964,-1.361684,-65.435150,0.983532,0.286059,0.902828,0.000979
5431,54.310000,-89.399712,0.664048,1.448318,-0.097698,-0.001887,0.299181,0.000330,-89.313004,-1.322089,-65.433678,0.983740,0.286128,0.903261,0.000925
5432,54.320000,-89.437454,0.727691,1.450850,-0.097682,-0.001868,0.299130,0.000274,-89.352013,-1.515471,-65.574348,0.983983,0.286612,0.903861,0.001232
5433,54.330000,-89.575867,0.923133,1.434509,-0.097694,-0.001881,0.299071,0.000365,-89.381096,-1.521740,-65.624748,0.984294,0.286580,0.904104,0.001185
5434,54.340000,-89.535065,0.867401,1.439624,-0.097711,-0.001876,0.299126,0.000313,-89.390877,-1.467582,-65.777061,0.984538,0.286702,0.904674,0.001173
5435,54.350000,-89.446632,0.729105,1.451242,-0.097677,-0.001869,0.299127,0.000272,-89.669510,-1.497112,-65.760002,0.984746,0.286986,0.905021,0.001469
5436,54.360000,-89.334770,0.672861,1.421291,-0.097642,-0.001777,0.299150,0.000411,-89.414772,-1.567181,-65.886620,0.984979,0.286970,0.905424,0.001248
5437,54.370000,-89.447929,0.730415,1.449215,-0.097681,-0.001877,0.299131,0.000269,-89.424164,-1.476673,-65.999992,0.985238,0.287034,0.905686,0.001134
5438,54.380000,-89.401505,0.683666,1.449367,-0.097701,-0.001891,0.299192,0.000335,-89.479866,-1.468156,-66.113503,0.985421,0.287147,0.906298,0.001162
5439,54.390000,-89.447495,0.732989,1.447092,-0.097678,-0.001880,0.299136,0.000271,-89.466270,-1.453543,-66.186691,0.985669,0.287248,0.906683,0.001044
5440,54.400000,-89.396240,0.660256,1.452621,-0.097698,-0.001892,0.299190,0.000341,-89.570976,-1.836308,-66.356712,0.986062,0.287775,0.907128,0.001111
5441,54.410000,-89.433929,0.714334,1.449756,-0.097682,-0.001864,0.299125,0.000279,-89.415474,-1.604215,-66.380157,0.986184,0.287512,0.907350,0.001152
5442,54.420000,-89.393280,0.648129,1.458419,-0.097712,-0.001873,0.299191,0.000352,-89.375626,-1.505759,-66.521133,0.986389,0.287760,0.907709,0.001167
5443,54.430000,-89.494003,0.737883,1.408674,-0.097614,-0.001953,0.299138,0.000255,-89.719193,-1.743801,-66.418335,0.986693,0.288288,0.908126,0.001617
5444,54.440000,-89.440758,0.654961,1.411849,-0.097624,-0.001949,0.299185,0.000318,-89.683052,-1.706092,-66.664871,0.986836,0.288128,0.908595,0.001305
5445,54.450000,-89.443947,0.743384,1.450356,-0.097680,-0.001877,0.299127,0.000275,-90.064720,-1.563507,-66.725143,0.987147,0.288300,0.909208,0.001498
5446,54.460000,-89.450714,0.664340,1.410689,-0.097623,-0.001963,0.299186,0.000320,-89.788940,-1.465980,-66.907669,0.987169,0.288138,0.909530,0.001142
5447,54.470000,-89.456345,0.739221,1.445163,-0.097681,-0.001882,0.299125,0.000277,-89.847641,-1.442285,-66.940727,0.987432,0.288223,0.909944,0.001197
5448,54.480000,-89.390182,0.652438,1.452632,-0.097704,-0.001857,0.299182,0.000345,-89.809402,-1.619457,-66.996590,0.987567,0.288409,0.910204,0.001197
5449,54.490000,-89.392204,0.652067,1.452214,-0.097702,-0.001876,0.299181,0.000354,-89.862892,-1.800463,-67.184113,0.988015,0.288711,0.910579,0.001284
5450,54.500000,-89.448273,0.733129,1.444176,-0.097680,-0.001879,0.299130,0.000280,-89.760269,-1.540100,-67.235497,0.988099,0.288592,0.910864,0.001256
5451,54.510000,-89.409386,0.666150,1.454048,-0.097703,-0.001894,0.299192,0.000336,-89.794838,-1.755011,-67.355141,0.988457,0.288896,0.911332,0.001224
5452,54.520000,-89.464066,0.661935,1.469435,-0.097752,-0.001979,0.299141,0.000444,-89.733009,-1.628524,-67.395866,0.988613,0.288873,0.911473,0.001251
5453,54.530000,-89.443718,0.766879,1.452625,-0.097653,-0.001919,0.299136,0.000340,-89.658180,-1.747479,-67.511589,0.988881,0.289069,0.911843,0.001126
5454,54.540000,-89.392891,0.656154,1.454847,-0.097695,-0.001885,0.299185,0.000353,-89.645561,-1.555174,-67.583557,0.988962,0.289060,0.912219,0.001125
5455,54.550000,-89.430687,0.729527,1.450761,-0.097682,-0.001875,0.299124,0.000268,-89.709221,-1.575131,-67.683624,0.989130,0.289069,0.912533,0.001060
5456,54.560000,-89.398071,0.674714,1.453248,-0.097700,-0.001881,0.299186,0.000347,-89.669548,-1.516682,-67.746254,0.989191,0.289114,0.912764,0.001065
5457,54.570000,-89.439339,0.729799,1.446481,-0.097687,-0.001866,0.299126,0.000279,-89.667336,-1.501813,-67.782066,0.989376,0.289310,0.912964,0.001186
5458,54.580000,-89.467659,0.661231,1.465920,-0.097746,-0.001989,0.299131,0.000439,-89.998756,-1.510395,-67.808052,0.989612,0.289499,0.913687,0.001212
5459,54.590000,-89.437798,0.720183,1.447496,-0.097686,-0.001878,0.299123,0.000271,-89.873558,-1.402161,-67.826721,0.989766,0.289495,0.913790,0.001197
5460,54.600000,-89.446800,0.723618,1.446886,-0.097672,-0.001875,0.299125,0.000272,-89.973557,-1.652102,-67.874535,0.990092,0.289730,0.914237,0.001211
5461,54.610000,-89.399765,0.666198,1.454170,-0.097700,-0.001878,0.299182,0.000346,-89.878113,-1.764119,-67.913452,0.990494,0.289948,0.914338,0.001273
5462,54.620000,-89.447670,0.735935,1.447127,-0.097683,-0.001873,0.299129,0.000280,-89.901123,-1.673141,-67.937515,0.990404,0.289993,0.914560,0.001325
5463,54.630000,-89.441864,0.781139,1.448361,-0.097651,-0.001921,0.299141,0.000350,-89.903618,-1.690999,-67.953743,0.990678,0.289933,0.914847,0.001386
5464,54.640000,-89.457481,0.670774,1.415776,-0.097627,-0.001960,0.299180,0.000321,-89.864418,-1.884758,-68.050240,0.990911,0.290345,0.915100,0.001369
5465,54.650000,-89.475571,0.664129,1.464294,-0.097745,-0.001986,0.299128,0.000463,-89.822746,-2.176620,-67.950493,0.991185,0.290661,0.915060,0.001421
5466,54.660000,-89.461220,0.740516,1.443905,-0.097683,-0.001887,0.299135,0.000286,-89.823761,-1.944082,-68.034454,0.991296,0.290801,0.915552,0.001256
5467,54.670000,-89.399231,0.656565,1.450582,-0.097694,-0.001870,0.299181,0.000338,-89.818367,-1.603427,-68.016373,0.991138,0.290519,0.915687,0.001314
5468,54.680000,-89.406403,0.670235,1.455606,-0.097698,-0.001883,0.299181,0.000340,-89.868942,-1.801232,-68.116142,0.991525,0.290855,0.915855,0.001094
5469,54.690000,-89.440781,0.735834,1.448434,-0.097684,-0.001889,0.299128,0.000272,-89.835533,-1.721949,-68.150986,0.991607,0.290798,0.916056,0.001065
5470,54.700000,-89.415077,0.682158,1.450032,-0.097698,-0.001892,0.299182,0.000334,-89.910828,-1.616656,-68.218262,0.991795,0.290847,0.916365,0.001027
5471,54.710000,-89.403053,0.717431,1.460706,-0.097679,-0.001930,0.299191,0.000407,-89.918625,-1.733293,-68.274261,0.991944,0.290927,0.916508,0.001235
5472,54.720000,-89.441124,0.729647,1.448031,-0.097682,-0.001874,0.299127,0.000277,-90.000290,-1.781645,-68.287666,0.992169,0.291191,0.916662,0.001101
5473,54.730000,-89.394569,0.676004,1.456074,-0.097697,-0.001875,0.299179,0.000345,-89.861900,-1.694875,-68.432426,0.992263,0.291217,0.917071,0.001113
5474,54.740000,-89.448807,0.733911,1.446954,-0.097686,-0.001878,0.299127,0.000286,-89.856026,-1.815939,-68.497261,0.992435,0.291355,0.917305,0.001121
5475,54.750000,-89.446198,0.768835,1.452529,-0.097646,-0.001924,0.299139,0.000343,-89.869919,-1.815263,-68.594627,0.992574,0.291398,0.917685,0.001194
5476,54.760000,-89.500305,0.738876,1.410327,-0.097608,-0.001966,0.299123,0.000261,-89.864235,-1.721569,-68.709274,0.992687,0.291394,0.917856,0.001189
5477,54.770000,-89.444542,0.714012,1.447366,-0.097677,-0.001873,0.299124,0.000270,-89.865623,-1.782166,-68.778030,0.992737,0.291481,0.917981,0.001152
5478,54.780000,-89.387802,0.651538,1.453958,-0.097707,-0.001864,0.299191,0.000341,-89.923431,-1.721733,-68.832535,0.992919,0.291429,0.918140,0.001199
5479,54.790000,-89.394661,0.660816,1.454349,-0.097709,-0.001870,0.299189,0.000349,-89.806801,-1.724974,-68.921112,0.992938,0.291676,0.918246,0.001193
5480,54.800000,-89.438766,0.721754,1.447320,-0.097692,-0.001869,0.299132,0.000277,-89.956207,-1.853178,-68.881859,0.993058,0.291742,0.918316,0.001294
5481,54.810000,-89.451378,0.659495,1.410373,-0.097626,-0.001958,0.299179,0.000327,-90.014297,-1.900659,-69.055183,0.993281,0.291874,0.918765,0.001205
5482,54.820000,-89.450027,0.739600,1.451076,-0.097695,-0.001885,0.299121,0.000279,-89.962067,-1.758985,-69.090492,0.993237,0.291806,0.918673,0.001219
5483,54.830000,-89.502686,0.738256,1.410778,-0.097607,-0.001961,0.299130,0.000256,-90.049622,-1.898455,-69.204926,0.993414,0.291803,0.919163,0.001210
5484,54.840000,-89.444550,0.732260,1.450050,-0.097680,-0.001882,0.299126,0.000278,-89.995544,-1.755599,-69.257965,0.993530,0.291625,0.919146,0.001158
5485,54.850000,-89.445572,0.722872,1.446870,-0.097676,-0.001861,0.299121,0.000276,-90.092674,-1.810993,-69.383453,0.993632,0.291722,0.919466,0.001189
5486,54.860000,-89.521919,0.743144,1.464410,-0.097729,-0.001992,0.299073,0.000378,-90.280289,-1.876623,-69.431145,0.993764,0.291845,0.919455,0.001139
5487,54.870000,-89.402878,0.674491,1.452356,-0.097704,-0.001881,0.299187,0.000361,-90.293732,-1.936919,-69.515656,0.993897,0.292110,0.919533,0.001150
5488,54.880000,-89.390747,0.657312,1.452548,-0.097710,-0.001872,0.299183,0.000356,-90.278366,-1.907026,-69.522667,0.993891,0.292060,0.919511,0.001140
5489,54.890000,-89.449028,0.741015,1.445073,-0.097678,-0.001889,0.299133,0.000272,-90.289146,-1.962769,-69.622185,0.994109,0.292069,0.919682,0.001176
5490,54.900000,-89.440567,0.726492,1.448099,-0.097684,-0.001865,0.299132,0.000275,-90.314049,-1.926577,-69.707726,0.994336,0.292218,0.919932,0.001225
5491,54.910000,-89.447868,0.720701,1.444854,-0.097682,-0.001870,0.299123,0.000269,-90.081360,-1.851423,-69.817505,0.994261,0.292015,0.920038,0.000850
5492,54.920000,-89.451897,0.732756,1.451651,-0.097687,-0.001871,0.299131,0.000272,-90.119469,-1.870578,-69.909096,0.994442,0.292094,0.920232,0.000926
5493,54.930000,-89.396423,0.671670,1.451793,-0.097697,-0.001870,0.299186,0.000344,-90.067368,-1.815176,-69.942001,0.994442,0.292092,0.920225,0.000902
5494,54.940000,-89.439392,0.738028,1.448740,-0.097676,-0.001876,0.299131,0.000283,-90.089790,-1.889677,-70.049240,0.994536,0.292165,0.920343,0.000944
5495,54.950000,-89.500717,0.728343,1.409645,-0.097612,-0.001946,0.299134,0.000246,-90.039513,-1.946548,-70.037735,0.994724,0.292239,0.920045,0.001408
5496,54.960000,-89.398605,0.656720,1.454039,-0.097706,-0.001878,0.299180,0.000327,-90.059471,-1.854464,-70.150406,0.994695,0.292213,0.920273,0.001354
5497,54.970000,-89.398033,0.658880,1.455423,-0.097705,-0.001876,0.299186,0.000350,-90.074455,-1.744797,-70.217323,0.994758,0.292052,0.920230,0.001248
5498,54.980000,-89.490791,0.719795,1.408896,-0.097611,-0.001947,0.299125,0.000243,-90.079216,-1.835716,-70.328751,0.994916,0.292202,0.920421,0.001184
5499,54.990000,-89.452805,0.742951,1.449777,-0.097690,-0.001898,0.299131,0.000275,-90.067085,-1.813942,-70.355667,0.994902,0.292211,0.920483,0.001176
5500,55.000000,-89.445869,0.726251,1.447328,-0.097684,-0.001874,0.299125,0.000275,-89.974838,-1.792601,-70.410622,0.994917,0.292262,0.920337,0.001217
5501,55.010000,-89.398491,0.661471,1.450221,-0.097696,-0.001885,0.299177,0.000344,-90.011108,-1.833507,-70.448006,0.994964,0.292293,0.920441,0.001225
5502,55.020000,-89.513084,0.775684,1.467012,-0.097705,-0.002027,0.299087,0.000453,-90.182327,-1.892142,-70.466484,0.995025,0.292412,0.920460,0.001631
5503,55.030000,-89.453003,0.741239,1.449158,-0.097694,-0.001886,0.299132,0.000274,-89.797806,-1.786288,-70.770607,0.994916,0.292261,0.920520,0.001185
5504,55.040000,-89.446854,0.729614,1.447685,-0.097684,-0.001873,0.299127,0.000274,-89.790382,-1.834554,-70.772232,0.995053,0.292245,0.920586,0.001151
5505,55.050000,-89.442009,0.732815,1.446284,-0.097684,-0.001885,0.299129,0.000263,-89.772186,-2.087541,-70.965034,0.995168,0.292453,0.920621,0.001218
5506,55.060000,-89.396996,0.676771,1.449714,-0.097701,-0.001888,0.299198,0.000340,-89.785789,-2.067773,-70.971237,0.995161,0.292343,0.920590,0.001192
5507,55.070000,-89.456673,0.742707,1.442073,-0.097681,-0.001886,0.299133,0.000278,-89.737022,-2.182814,-71.049927,0.995138,0.292434,0.920696,0.001065
5508,55.080000,-89.450813,0.743530,1.450281,-0.097688,-0.001876,0.299135,0.000282,-89.653809,-1.926741,-71.076302,0.994958,0.292254,0.920439,0.001306
5509,55.090000,-89.433670,0.711641,1.450298,-0.097680,-0.001874,0.299135,0.000274,-89.651924,-2.149704,-71.171478,0.995264,0.292463,0.920710,0.001125
5510,55.100000,-89.454453,0.728461,1.440759,-0.097673,-0.001886,0.299121,0.000278,-90.112541,-2.155631,-71.074318,0.995285,0.292627,0.920791,0.001485
5511,55.110000,-89.401772,0.663518,1.456537,-0.097706,-0.001876,0.299181,0.000353,-89.629509,-2.033868,-71.192268,0.995147,0.292189,0.920537,0.001334
5512,55.120000,-89.394051,0.666965,1.453171,-0.097701,-0.001877,0.299191,0.000326,-89.657379,-2.095175,-71.232071,0.995052,0.292283,0.920572,0.001357
5513,55.130000,-89.386322,0.662386,1.451685,-0.097698,-0.001863,0.299188,0.000345,-89.600685,-1.973746,-71.195938,0.994979,0.292184,0.920377,0.001318
5514,55.140000,-89.452271,0.735730,1.445425,-0.097684,-0.001887,0.299135,0.000263,-89.650154,-2.104105,-71.254028,0.995064,0.292277,0.920533,0.001281
5515,55.150000,-89.394142,0.661996,1.452520,-0.097704,-0.001878,0.299194,0.000337,-89.609619,-1.936493,-71.242104,0.995020,0.292143,0.920465,0.001197
5516,55.160000,-89.453499,0.790764,1.450513,-0.097654,-0.001932,0.299138,0.000334,-89.629974,-1.915665,-71.271057,0.994964,0.292160,0.920423,0.001208
5517,55.170000,-89.397148,0.675022,1.452102,-0.097705,-0.001877,0.299192,0.000343,-89.642365,-1.952260,-71.287712,0.994917,0.292095,0.920431,0.001223
5518,55.180000,-89.399315,0.702127,1.455128,-0.097674,-0.001931,0.299196,0.000409,-89.635307,-1.849534,-71.285027,0.994769,0.291985,0.920237,0.001222
5519,55.190000,-89.502502,0.729488,1.409793,-0.097608,-0.001960,0.299142,0.000245,-89.662231,-1.871897,-71.335724,0.994755,0.291952,0.920485,0.001104
5520,55.200000,-89.578789,0.918718,1.432030,-0.097695,-0.001871,0.299074,0.000363,-89.694786,-1.766208,-71.294174,0.994681,0.291763,0.920305,0.001099
5521,55.210000,-89.452103,0.731650,1.445045,-0.097683,-0.001878,0.299130,0.000268,-89.694672,-1.783379,-71.270332,0.994572,0.291778,0.920309,0.001073
5522,55.220000,-89.400757,0.667611,1.456468,-0.097709,-0.001888,0.299187,0.000352,-89.735214,-1.833008,-71.266899,0.994510,0.291843,0.920278,0.001131
