Format Version,1.21,Take Name,flight_04,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.29.37 AM,Total Frames in Take,14995,Total Exported Frames,14995,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2872,28.720000,-89.924629,1.390884,1.362930,-0.097561,-0.001859,0.299014,0.000492,-89.597847,-1.012106,-47.189892,-0.089011,0.293431,0.745593,0.001057
2873,28.730000,-89.930519,1.311980,1.385600,-0.097553,-0.001793,0.298979,0.000478,-89.649055,-0.955511,-47.175121,-0.088844,0.293666,0.745610,0.001058
2874,28.740000,-89.872047,1.365840,1.405049,-0.097641,-0.001770,0.299016,0.000539,-89.685677,-0.959350,-47.150059,-0.088838,0.293794,0.745543,0.001009
2875,28.750000,-89.928230,1.306278,1.385964,-0.097557,-0.001790,0.298979,0.000496,-89.708221,-0.952584,-47.167549,-0.088787,0.294016,0.745433,0.000988
2876,28.760000,-89.948853,1.368505,1.365014,-0.097562,-0.001842,0.299017,0.000500,-89.652412,-0.995127,-47.160023,-0.088669,0.294127,0.745362,0.000967
2877,28.770000,-89.915977,1.371081,1.408639,-0.097638,-0.001759,0.299020,0.000528,-89.623436,-0.887875,-47.199600,-0.088581,0.294279,0.745380,0.001048
2878,28.780000,-89.910049,1.350896,1.408431,-0.097646,-0.001759,0.299017,0.000536,-89.604485,-0.898364,-47.148766,-0.088453,0.294526,0.745246,0.000978
2879,28.790000,-89.946648,1.363607,1.372444,-0.097564,-0.001850,0.299012,0.000490,-89.589287,-0.886853,-47.116562,-0.088505,0.294651,0.745140,0.000929
2880,28.800000,-89.884232,1.366942,1.407411,-0.097635,-0.001769,0.299010,0.000520,-89.545341,-0.886114,-47.144840,-0.088337,0.294878,0.745118,0.000867
2881,28.810000,-89.927757,1.388517,1.365388,-0.097571,-0.001860,0.299019,0.000493,-89.521881,-0.958745,-47.123878,-0.088363,0.294991,0.744897,0.000828
2882,28.820000,-89.918724,1.383239,1.372221,-0.097572,-0.001876,0.299020,0.000495,-89.512573,-0.948965,-47.100437,-0.088270,0.295194,0.744773,0.000801
2883,28.830000,-89.876961,1.340237,1.399945,-0.097632,-0.001760,0.299013,0.000520,-89.624794,-1.197582,-47.073383,-0.087955,0.295557,0.744873,0.000713
2884,28.840000,-89.881332,1.310668,1.404729,-0.097644,-0.001749,0.299010,0.000529,-89.687485,-1.001656,-47.033997,-0.088160,0.295408,0.744690,0.000648
2885,28.850000,-89.913292,1.357112,1.367113,-0.097566,-0.001876,0.299018,0.000485,-89.548409,-0.961177,-47.101433,-0.088048,0.295558,0.744676,0.000868
2886,28.860000,-89.871674,1.337843,1.406179,-0.097633,-0.001768,0.299020,0.000526,-89.516266,-1.261243,-47.180038,-0.087894,0.295684,0.744588,0.001025
2887,28.870000,-89.888367,1.343994,1.428048,-0.097641,-0.001753,0.298970,0.000515,-89.651100,-1.225590,-47.085415,-0.087855,0.295806,0.744559,0.000843
2888,28.880000,-89.950424,1.384261,1.365431,-0.097570,-0.001846,0.299014,0.000488,-89.647804,-1.321362,-47.064575,-0.087697,0.295896,0.744526,0.001002
2889,28.890000,-89.891121,1.347291,1.407518,-0.097636,-0.001767,0.299007,0.000511,-89.672203,-1.338895,-47.059010,-0.087762,0.296058,0.744364,0.000932
2890,28.900000,-89.884865,1.365556,1.412137,-0.097643,-0.001763,0.299005,0.000513,-89.724792,-1.338128,-46.992302,-0.087658,0.296108,0.744343,0.000833
2891,28.910000,-89.886726,1.376564,1.406611,-0.097633,-0.001800,0.299010,0.000525,-89.698898,-1.220811,-47.004658,-0.087808,0.295995,0.744190,0.000903
2892,28.920000,-89.878212,1.372671,1.430922,-0.097640,-0.001785,0.298985,0.000512,-89.745461,-1.140234,-46.963127,-0.087688,0.296166,0.744210,0.000859
2893,28.930000,-89.862343,1.363698,1.427351,-0.097636,-0.001776,0.298987,0.000529,-89.729713,-1.171288,-46.912849,-0.087582,0.296091,0.744117,0.000924
2894,28.940000,-89.911804,1.314955,1.390508,-0.097571,-0.001840,0.298992,0.000485,-89.768143,-1.096169,-46.907825,-0.087677,0.296151,0.744005,0.000874
2895,28.950000,-89.948509,1.449016,1.418662,-0.097728,-0.001732,0.299054,0.000526,-89.746811,-1.006248,-46.885525,-0.087629,0.296141,0.743845,0.000868
2896,28.960000,-89.831306,1.320377,1.438365,-0.097673,-0.001783,0.299091,0.000418,-89.733223,-1.081384,-46.881088,-0.087638,0.296254,0.743796,0.000829
2897,28.970000,-89.824608,1.338265,1.426067,-0.097645,-0.001788,0.298984,0.000523,-89.757362,-0.965380,-46.877525,-0.087651,0.296147,0.743702,0.000896
2898,28.980000,-89.894699,1.285856,1.382534,-0.097565,-0.001804,0.298989,0.000493,-89.601517,-1.110694,-46.834801,-0.087577,0.296400,0.743387,0.000908
2899,28.990000,-89.911049,1.329106,1.370102,-0.097567,-0.001864,0.299023,0.000493,-89.713326,-0.259932,-46.744640,-0.087967,0.296230,0.743459,0.000667
2900,29.000000,-89.867622,1.321971,1.421806,-0.097637,-0.001771,0.298978,0.000530,-89.744743,-0.309126,-46.708015,-0.087929,0.296232,0.743323,0.000637
2901,29.010000,-89.898010,1.345043,1.421631,-0.097624,-0.001773,0.298989,0.000520,-89.656349,-0.119713,-46.690727,-0.088063,0.296102,0.743198,0.000600
2902,29.020000,-89.905205,1.352882,1.430841,-0.097637,-0.001789,0.298984,0.000513,-89.662430,-0.069770,-46.712383,-0.087954,0.296014,0.743146,0.000665
2903,29.030000,-89.869263,1.329006,1.426579,-0.097635,-0.001780,0.298980,0.000523,-89.601280,-0.141325,-46.664719,-0.088060,0.296158,0.742985,0.000664
2904,29.040000,-89.892212,1.312527,1.423976,-0.097641,-0.001745,0.298993,0.000512,-89.523827,0.042076,-46.707367,-0.088065,0.295937,0.742893,0.000800
2905,29.050000,-89.881523,1.307200,1.414432,-0.097651,-0.001751,0.299020,0.000511,-89.525330,-0.000207,-46.688614,-0.087972,0.295977,0.742806,0.000837
2906,29.060000,-89.887527,1.350376,1.409099,-0.097652,-0.001766,0.299021,0.000525,-89.499481,-0.035409,-46.705959,-0.088030,0.295898,0.742667,0.000713
2907,29.070000,-89.867073,1.336686,1.426491,-0.097631,-0.001774,0.298988,0.000505,-89.455597,-0.011799,-46.684868,-0.087947,0.295869,0.742447,0.000736
2908,29.080000,-89.885841,1.367776,1.412836,-0.097642,-0.001769,0.299017,0.000519,-89.471115,-0.035010,-46.654377,-0.088010,0.295841,0.742292,0.000785
2909,29.090000,-89.944420,1.336695,1.364296,-0.097565,-0.001814,0.299021,0.000495,-89.354546,-0.874346,-46.776196,-0.087522,0.296078,0.742155,0.001040
2910,29.100000,-89.908440,1.357606,1.429045,-0.097632,-0.001738,0.298979,0.000520,-89.293205,-0.911403,-46.725769,-0.087513,0.296091,0.741907,0.001066
2911,29.110000,-89.892586,1.333471,1.409726,-0.097638,-0.001708,0.299019,0.000516,-89.415039,0.072318,-46.595493,-0.087981,0.295659,0.741897,0.000820
2912,29.120000,-89.883064,1.359875,1.409643,-0.097641,-0.001752,0.299013,0.000516,-89.436272,0.003798,-46.617626,-0.087782,0.295726,0.741863,0.000965
2913,29.130000,-89.871338,1.362954,1.407257,-0.097639,-0.001774,0.299019,0.000514,-89.425789,0.125664,-46.559719,-0.088023,0.295705,0.741544,0.000784
2914,29.140000,-89.929893,1.327583,1.369563,-0.097561,-0.001806,0.299020,0.000478,-89.407021,0.123758,-46.546196,-0.087831,0.295613,0.741436,0.000823
2915,29.150000,-89.911201,1.290534,1.401933,-0.097642,-0.001687,0.299024,0.000532,-89.552864,0.238021,-46.579697,-0.087780,0.295459,0.741270,0.000806
2916,29.160000,-89.895599,1.341634,1.428299,-0.097638,-0.001742,0.298978,0.000520,-89.529366,0.294256,-46.512341,-0.087828,0.295325,0.741009,0.000765
2917,29.170000,-89.994400,1.541909,1.393480,-0.097731,-0.001749,0.299102,0.000540,-89.621849,0.304162,-46.537151,-0.087887,0.295221,0.740972,0.000580
2918,29.180000,-89.916794,1.406103,1.410357,-0.097643,-0.001779,0.299028,0.000513,-89.686089,0.152124,-46.542759,-0.087636,0.295432,0.740932,0.000731
2919,29.190000,-89.955894,1.381024,1.368389,-0.097572,-0.001832,0.299018,0.000491,-89.651421,0.055757,-46.562263,-0.087704,0.295406,0.740699,0.000613
2920,29.200000,-89.895836,1.351157,1.402847,-0.097635,-0.001720,0.299015,0.000513,-89.728951,0.026942,-46.552380,-0.087533,0.295405,0.740570,0.000705
2921,29.210000,-89.887985,1.396274,1.407897,-0.097648,-0.001774,0.299024,0.000519,-89.691963,-0.061892,-46.555191,-0.087649,0.295481,0.740346,0.000581
2922,29.220000,-89.903610,1.361994,1.386156,-0.097563,-0.001831,0.298984,0.000477,-89.708557,-0.024689,-46.593681,-0.087537,0.295503,0.740411,0.000732
2923,29.230000,-89.917686,1.361533,1.390274,-0.097570,-0.001852,0.298980,0.000481,-89.712975,0.044707,-46.554832,-0.087572,0.295412,0.740192,0.000692
2924,29.240000,-89.876045,1.362256,1.406054,-0.097643,-0.001780,0.299019,0.000506,-89.714622,-0.046223,-46.549412,-0.087581,0.295575,0.740008,0.000639
2925,29.250000,-89.875519,1.357712,1.408090,-0.097654,-0.001772,0.299032,0.000519,-89.562859,-0.844896,-46.706974,-0.086990,0.295775,0.739856,0.001049
2926,29.260000,-89.921448,1.355656,1.367723,-0.097564,-0.001851,0.299013,0.000491,-89.483147,-0.832624,-46.701038,-0.087053,0.295852,0.739516,0.001030
2927,29.270000,-89.899582,1.345609,1.406248,-0.097634,-0.001752,0.299024,0.000525,-89.472519,-0.840179,-46.682117,-0.086913,0.295819,0.739404,0.001065
2928,29.280000,-89.907616,1.375208,1.404980,-0.097642,-0.001767,0.299017,0.000518,-89.453842,-0.706386,-46.739162,-0.087025,0.295686,0.739213,0.001166
2929,29.290000,-89.890205,1.391749,1.408511,-0.097645,-0.001808,0.299031,0.000517,-89.474777,-0.860117,-46.685284,-0.086840,0.295835,0.739125,0.001094
2930,29.300000,-89.941956,1.343689,1.386632,-0.097560,-0.001813,0.298982,0.000480,-89.439240,-0.600926,-46.696335,-0.087008,0.295598,0.738924,0.001133
2931,29.310000,-89.890579,1.258250,1.411765,-0.097627,-0.001663,0.299019,0.000509,-89.651161,0.181441,-46.510773,-0.087363,0.295474,0.738816,0.000753
2932,29.320000,-89.931999,1.315326,1.411227,-0.097637,-0.001693,0.299028,0.000516,-89.452171,-0.782190,-46.651363,-0.086719,0.295655,0.738558,0.001068
2933,29.330000,-90.012108,1.535041,1.400183,-0.097727,-0.001779,0.299102,0.000520,-89.513069,-0.926487,-46.640980,-0.086696,0.295816,0.738383,0.001007
2934,29.340000,-89.925720,1.357466,1.395597,-0.097556,-0.001827,0.298990,0.000477,-89.483154,-0.715617,-46.613861,-0.086674,0.295576,0.738084,0.000906
2935,29.350000,-89.877632,1.272621,1.415295,-0.097643,-0.001686,0.299022,0.000530,-89.448936,-0.857810,-46.680412,-0.086586,0.295742,0.737878,0.001083
2936,29.360000,-89.900009,1.356277,1.410451,-0.097644,-0.001760,0.299020,0.000516,-89.450157,-1.045034,-46.644428,-0.086390,0.295896,0.737624,0.001004
2937,29.370000,-89.919304,1.381266,1.371361,-0.097570,-0.001834,0.299012,0.000485,-89.496262,-0.984883,-46.624176,-0.086444,0.295893,0.737415,0.000983
2938,29.380000,-89.923164,1.387882,1.392629,-0.097562,-0.001843,0.298983,0.000469,-89.536705,-0.679842,-46.628948,-0.086491,0.295724,0.737199,0.000860
2939,29.390000,-89.906929,1.398214,1.396282,-0.097565,-0.001838,0.298983,0.000464,-89.481209,-0.804266,-46.587646,-0.086328,0.295832,0.737027,0.000877
2940,29.400000,-89.866348,1.371862,1.428128,-0.097636,-0.001762,0.298981,0.000518,-89.588974,-0.547315,-46.634415,-0.086443,0.295614,0.736967,0.000957
2941,29.410000,-89.857666,1.345803,1.426273,-0.097645,-0.001768,0.298995,0.000512,-89.578506,-0.457173,-46.577438,-0.086360,0.295417,0.736612,0.000945
2942,29.420000,-89.908813,1.338847,1.389959,-0.097563,-0.001816,0.298990,0.000478,-89.516281,-0.445473,-46.621086,-0.086387,0.295563,0.736376,0.000852
2943,29.430000,-89.885735,1.346291,1.413390,-0.097648,-0.001752,0.299026,0.000518,-89.631332,-0.684408,-46.564999,-0.086134,0.295859,0.736205,0.000685
2944,29.440000,-89.870506,1.335840,1.406974,-0.097636,-0.001769,0.299024,0.000525,-89.608467,-0.599918,-46.568123,-0.086141,0.295737,0.736019,0.000749
2945,29.450000,-89.924377,1.346462,1.371956,-0.097567,-0.001837,0.299031,0.000473,-89.610756,-0.636834,-46.569183,-0.086120,0.295806,0.735788,0.000676
2946,29.460000,-90.037514,1.491716,1.357383,-0.097658,-0.001818,0.299105,0.000498,-89.594246,-0.695192,-46.589756,-0.085906,0.295797,0.735610,0.000836
2947,29.470000,-89.895546,1.356442,1.427442,-0.097638,-0.001758,0.298992,0.000520,-89.425949,-0.591998,-46.620644,-0.085980,0.295794,0.735338,0.000982
2948,29.480000,-89.922966,1.383764,1.412588,-0.097647,-0.001767,0.299024,0.000518,-89.381645,-0.649198,-46.573563,-0.085777,0.295764,0.735045,0.000999
2949,29.490000,-90.043198,1.546527,1.400190,-0.097736,-0.001757,0.299106,0.000513,-89.536469,0.104403,-46.522614,-0.086197,0.295488,0.734938,0.000620
2950,29.500000,-89.907829,1.381111,1.410695,-0.097637,-0.001790,0.299027,0.000505,-89.369019,-0.853484,-46.682465,-0.085591,0.295800,0.734685,0.001185
2951,29.510000,-89.899216,1.363319,1.409968,-0.097640,-0.001760,0.299021,0.000523,-89.518120,0.154496,-46.524193,-0.086013,0.295441,0.734557,0.000730
2952,29.520000,-89.900040,1.340171,1.416608,-0.097641,-0.001743,0.299027,0.000512,-89.647697,0.060053,-46.492470,-0.085887,0.295575,0.734341,0.000575
2953,29.530000,-89.889229,1.379221,1.412981,-0.097639,-0.001764,0.299019,0.000514,-89.657494,0.120432,-46.433609,-0.085724,0.295495,0.734184,0.000648
2954,29.540000,-89.882248,1.314121,1.407106,-0.097632,-0.001694,0.299011,0.000513,-89.617455,0.165793,-46.482948,-0.085666,0.295523,0.733991,0.000657
2955,29.550000,-89.898796,1.359955,1.406041,-0.097629,-0.001747,0.299011,0.000522,-89.651001,0.197292,-46.466400,-0.085610,0.295473,0.733774,0.000538
2956,29.560000,-89.905434,1.409054,1.406856,-0.097638,-0.001764,0.299024,0.000500,-89.635071,0.201358,-46.412998,-0.085506,0.295585,0.733506,0.000728
2957,29.570000,-89.920212,1.386773,1.403603,-0.097624,-0.001755,0.299024,0.000491,-89.589584,0.393142,-46.459000,-0.085459,0.295555,0.733302,0.000764
2958,29.580000,-89.922089,1.395124,1.412646,-0.097636,-0.001725,0.299021,0.000511,-89.531860,0.208000,-46.442059,-0.085189,0.295810,0.733082,0.000788
2959,29.590000,-89.907562,1.310979,1.410801,-0.097630,-0.001705,0.299019,0.000518,-89.364960,-0.464887,-46.555897,-0.084745,0.295914,0.732705,0.000993
2960,29.600000,-89.887924,1.350640,1.414967,-0.097637,-0.001738,0.299020,0.000497,-89.425880,0.374335,-46.405285,-0.084913,0.295651,0.732582,0.000916
2961,29.610000,-89.922279,1.361420,1.372370,-0.097571,-0.001817,0.299021,0.000479,-89.558571,0.476027,-46.385597,-0.084861,0.295618,0.732454,0.000675
2962,29.620000,-89.935028,1.270260,1.376736,-0.097566,-0.001748,0.299019,0.000480,-89.350487,-0.449323,-46.526459,-0.084232,0.296036,0.732127,0.000826
2963,29.630000,-89.908752,1.401834,1.411416,-0.097638,-0.001762,0.299011,0.000520,-89.293861,-0.636168,-46.519878,-0.084105,0.296203,0.731846,0.000839
2964,29.640000,-89.887009,1.362875,1.427507,-0.097625,-0.001764,0.298984,0.000500,-89.335609,-0.835486,-46.563873,-0.083818,0.296264,0.731622,0.000991
2965,29.650000,-89.889122,1.391029,1.428355,-0.097636,-0.001792,0.298991,0.000513,-89.317917,-1.042595,-46.551842,-0.083600,0.296522,0.731424,0.001012
2966,29.660000,-89.934219,1.365037,1.392343,-0.097563,-0.001831,0.298988,0.000455,-89.267792,-0.907545,-46.584835,-0.083585,0.296425,0.731215,0.001002
2967,29.670000,-89.940697,1.328023,1.369644,-0.097562,-0.001792,0.299031,0.000474,-89.388664,-1.104645,-46.496464,-0.083375,0.296612,0.731036,0.000851
2968,29.680000,-89.895287,1.355541,1.410595,-0.097637,-0.001755,0.299024,0.000508,-89.466644,-0.950825,-46.536690,-0.083304,0.296589,0.731002,0.000926
2969,29.690000,-89.891312,1.359692,1.411269,-0.097625,-0.001752,0.299014,0.000500,-89.412361,-1.030939,-46.556061,-0.083011,0.296734,0.730664,0.001050
2970,29.700000,-89.903084,1.338637,1.407165,-0.097637,-0.001705,0.299028,0.000516,-89.537109,0.194575,-46.451321,-0.083534,0.296431,0.730634,0.000790
2971,29.710000,-89.913536,1.415684,1.413006,-0.097641,-0.001798,0.299016,0.000507,-89.506607,0.113993,-46.468021,-0.083427,0.296569,0.730328,0.000686
2972,29.720000,-89.866905,1.363143,1.427770,-0.097622,-0.001746,0.298991,0.000493,-89.476021,0.054490,-46.414562,-0.083264,0.296752,0.730006,0.000710
2973,29.730000,-89.877632,1.334971,1.409853,-0.097635,-0.001749,0.299007,0.000507,-89.559517,0.000350,-46.414635,-0.083111,0.297019,0.729858,0.000671
2974,29.740000,-89.953812,1.328130,1.371432,-0.097561,-0.001802,0.299020,0.000478,-89.452301,0.094535,-46.435268,-0.083047,0.297030,0.729573,0.000667
2975,29.750000,-89.900826,1.390726,1.410736,-0.097628,-0.001773,0.299014,0.000517,-89.606277,0.051073,-46.392227,-0.082874,0.297045,0.729443,0.000617
2976,29.760000,-89.951530,1.331805,1.369365,-0.097548,-0.001782,0.299025,0.000475,-89.566208,0.056793,-46.414253,-0.082669,0.297044,0.729168,0.000604
2977,29.770000,-89.875710,1.279371,1.363522,-0.097630,-0.001860,0.299073,0.000478,-89.560555,-0.037291,-46.429085,-0.082406,0.297267,0.729145,0.000742
2978,29.780000,-89.807152,1.266139,1.416680,-0.097701,-0.001779,0.299040,0.000515,-89.587784,-0.037067,-46.451111,-0.082449,0.297262,0.728963,0.000659
2979,29.790000,-89.796860,1.220799,1.416939,-0.097693,-0.001756,0.299039,0.000523,-89.642853,-0.016131,-46.424942,-0.082274,0.297326,0.728777,0.000581
2980,29.800000,-89.802338,1.161953,1.405113,-0.097692,-0.001731,0.299072,0.000520,-89.387138,-0.999068,-46.536137,-0.081565,0.297836,0.728423,0.001054
2981,29.810000,-89.802841,1.260102,1.401168,-0.097695,-0.001815,0.299066,0.000506,-89.347145,-0.882427,-46.521496,-0.081470,0.297792,0.728258,0.001043
2982,29.820000,-89.825035,1.236506,1.383312,-0.097627,-0.001854,0.299052,0.000480,-89.270218,-0.750454,-46.519955,-0.081381,0.297971,0.727959,0.001127
2983,29.830000,-89.800926,1.247041,1.365517,-0.097629,-0.001891,0.299067,0.000494,-89.246635,-0.689700,-46.488129,-0.081241,0.297901,0.727734,0.001084
2984,29.840000,-89.802414,1.135574,1.348899,-0.097659,-0.001763,0.299073,0.000412,-89.238525,-0.831205,-46.539558,-0.081092,0.298141,0.727492,0.001090
2985,29.850000,-89.814224,1.156731,1.360115,-0.097620,-0.001811,0.299081,0.000490,-89.303215,-0.576360,-46.457275,-0.081079,0.298124,0.727361,0.000994
2986,29.860000,-89.924950,1.350831,1.348590,-0.097697,-0.001838,0.299163,0.000479,-89.391449,-0.803426,-46.369118,-0.080915,0.298414,0.727008,0.000774
2987,29.870000,-89.820816,1.221388,1.403284,-0.097694,-0.001742,0.299078,0.000516,-89.458000,-0.608146,-46.343826,-0.080922,0.298433,0.726858,0.000766
2988,29.880000,-89.843773,1.225825,1.404727,-0.097690,-0.001722,0.299074,0.000513,-89.398102,-0.599734,-46.356731,-0.080524,0.298388,0.726737,0.000896
2989,29.890000,-89.840256,1.215310,1.363910,-0.097627,-0.001809,0.299069,0.000474,-89.337936,-0.605695,-46.371262,-0.080541,0.298321,0.726466,0.000798
2990,29.900000,-89.776337,1.219812,1.405244,-0.097697,-0.001785,0.299069,0.000510,-89.490479,-0.021083,-46.278454,-0.080714,0.298156,0.726399,0.000644
2991,29.910000,-89.773979,1.222145,1.405351,-0.097703,-0.001807,0.299082,0.000509,-89.476936,0.020200,-46.262821,-0.080672,0.298114,0.726286,0.000737
2992,29.920000,-89.783241,1.110784,1.399057,-0.097687,-0.001666,0.299066,0.000513,-89.437111,-0.095319,-46.332497,-0.080435,0.298197,0.726103,0.000787
2993,29.930000,-89.785362,1.134415,1.400706,-0.097682,-0.001691,0.299071,0.000520,-89.469231,0.008116,-46.336010,-0.080345,0.298034,0.725873,0.000881
2994,29.940000,-89.786186,1.200580,1.399724,-0.097687,-0.001740,0.299064,0.000508,-89.471283,0.094207,-46.331501,-0.080221,0.298061,0.725616,0.000753
2995,29.950000,-89.792229,1.221162,1.421088,-0.097685,-0.001745,0.299033,0.000509,-89.437325,0.010005,-46.335506,-0.080137,0.298205,0.725376,0.000750
2996,29.960000,-89.787331,1.247165,1.422671,-0.097680,-0.001774,0.299039,0.000504,-89.520638,0.092254,-46.299065,-0.079906,0.298124,0.725274,0.000818
2997,29.970000,-89.854126,1.235499,1.362383,-0.097619,-0.001831,0.299076,0.000486,-89.457840,0.088337,-46.266922,-0.079943,0.298212,0.724897,0.000763
2998,29.980000,-89.789909,1.221515,1.404971,-0.097690,-0.001773,0.299064,0.000513,-89.489677,0.268082,-46.282066,-0.079797,0.298110,0.724774,0.000794
2999,29.990000,-89.868614,1.286733,1.410289,-0.097762,-0.001692,0.299129,0.000511,-89.555496,0.017724,-46.244850,-0.079551,0.298377,0.724659,0.000668
3000,30.000000,-89.799721,1.190554,1.408874,-0.097695,-0.001735,0.299067,0.000514,-89.629669,0.075617,-46.265007,-0.079401,0.298356,0.724636,0.000783
3001,30.010000,-89.798210,1.222406,1.409544,-0.097696,-0.001741,0.299072,0.000519,-89.399292,-0.756749,-46.331619,-0.078747,0.298641,0.724233,0.000916
3002,30.020000,-89.838081,1.189248,1.378548,-0.097609,-0.001812,0.299034,0.000469,-89.513283,-0.561591,-46.328247,-0.078838,0.298674,0.723999,0.000721
3003,30.030000,-89.776840,1.201966,1.404795,-0.097693,-0.001781,0.299075,0.000513,-89.492294,-0.468297,-46.363911,-0.078612,0.298628,0.723850,0.000848
3004,30.040000,-89.802544,1.135587,1.400736,-0.097687,-0.001693,0.299073,0.000510,-89.552650,-0.540932,-46.298805,-0.078527,0.298619,0.723712,0.000700
3005,30.050000,-89.797760,1.228496,1.407689,-0.097685,-0.001775,0.299067,0.000508,-89.547455,-0.557282,-46.322544,-0.078350,0.298701,0.723477,0.000646
3006,30.060000,-89.799438,1.252538,1.401847,-0.097688,-0.001802,0.299069,0.000508,-89.452431,-0.553114,-46.271450,-0.078123,0.298800,0.723209,0.000721
3007,30.070000,-89.808220,1.214585,1.401494,-0.097693,-0.001721,0.299077,0.000520,-89.414711,-0.492907,-46.360928,-0.078087,0.298676,0.723135,0.000721
3008,30.080000,-89.812698,1.205131,1.407137,-0.097695,-0.001720,0.299060,0.000523,-89.536232,0.230340,-46.273750,-0.078413,0.298417,0.722901,0.000618
3009,30.090000,-89.864731,1.250545,1.363624,-0.097620,-0.001850,0.299069,0.000483,-89.531891,0.139606,-46.298206,-0.078174,0.298405,0.722849,0.000680
3010,30.100000,-89.817894,1.249068,1.402355,-0.097691,-0.001762,0.299062,0.000511,-89.406746,0.036017,-46.320221,-0.077930,0.298541,0.722563,0.000823
3011,30.110000,-89.801918,1.230350,1.405712,-0.097697,-0.001756,0.299073,0.000520,-89.450218,0.186140,-46.298626,-0.077799,0.298465,0.722413,0.000880
3012,30.120000,-89.782555,1.216699,1.404321,-0.097687,-0.001771,0.299064,0.000515,-89.427795,0.135967,-46.234970,-0.077672,0.298477,0.722073,0.000851
3013,30.130000,-89.837631,1.171546,1.361490,-0.097613,-0.001768,0.299060,0.000493,-89.442451,0.163962,-46.200089,-0.077490,0.298412,0.721883,0.000764
3014,30.140000,-89.796959,1.243848,1.404008,-0.097692,-0.001750,0.299068,0.000515,-89.451797,0.123403,-46.209587,-0.077289,0.298384,0.721770,0.000918
3015,30.150000,-89.860878,1.216916,1.365064,-0.097615,-0.001811,0.299065,0.000476,-89.799637,-0.034836,-46.178127,-0.077112,0.298442,0.721710,0.000500
3016,30.160000,-89.826820,1.264079,1.400054,-0.097678,-0.001766,0.299064,0.000510,-89.850594,-0.093673,-46.125797,-0.076954,0.298480,0.721573,0.000447
3017,30.170000,-89.804146,1.268162,1.402401,-0.097689,-0.001776,0.299074,0.000496,-89.613739,0.155112,-46.178783,-0.076947,0.298215,0.721283,0.000741
3018,30.180000,-89.833748,1.242060,1.364959,-0.097624,-0.001850,0.299074,0.000477,-89.516281,-0.644239,-46.308971,-0.076403,0.298344,0.721009,0.000909
3019,30.190000,-89.779839,1.233584,1.404233,-0.097690,-0.001793,0.299075,0.000513,-89.510139,-0.680151,-46.273254,-0.076225,0.298248,0.720879,0.000911
3020,30.200000,-89.766953,1.183054,1.424721,-0.097688,-0.001752,0.299050,0.000506,-89.500435,-0.672383,-46.313087,-0.076212,0.298444,0.720692,0.000919
3021,30.210000,-89.814651,1.190690,1.361932,-0.097616,-0.001827,0.299073,0.000478,-89.488876,-0.463570,-46.280403,-0.076100,0.298345,0.720436,0.000814
3022,30.220000,-89.823174,1.215139,1.360560,-0.097606,-0.001865,0.299073,0.000476,-89.600693,-0.462083,-46.180046,-0.075980,0.298181,0.720274,0.000569
3023,30.230000,-89.787895,1.150598,1.397203,-0.097683,-0.001711,0.299064,0.000515,-89.609978,-0.456699,-46.199413,-0.075942,0.298262,0.719869,0.000574
3024,30.240000,-89.796661,1.261286,1.404918,-0.097686,-0.001809,0.299067,0.000505,-89.685417,-0.034909,-46.163998,-0.075813,0.298073,0.719898,0.000681
3025,30.250000,-89.772774,1.201867,1.418501,-0.097687,-0.001802,0.299033,0.000503,-89.543381,-0.611216,-46.341373,-0.075601,0.298207,0.719603,0.000862
3026,30.260000,-89.755859,1.168231,1.421352,-0.097689,-0.001769,0.299028,0.000497,-89.711113,0.079370,-46.269348,-0.075750,0.297822,0.719418,0.000599
3027,30.270000,-89.771263,1.145521,1.406456,-0.097676,-0.001733,0.299069,0.000509,-89.733063,0.100465,-46.261116,-0.075599,0.297689,0.719252,0.000665
3028,30.280000,-89.796074,1.167545,1.405224,-0.097684,-0.001719,0.299057,0.000504,-89.638649,-0.223734,-46.328602,-0.075199,0.297982,0.719034,0.000677
3029,30.290000,-89.798248,1.256782,1.408117,-0.097687,-0.001807,0.299067,0.000503,-89.697334,0.000507,-46.262691,-0.075119,0.297791,0.718912,0.000832
3030,30.300000,-89.773643,1.236326,1.406645,-0.097684,-0.001809,0.299059,0.000506,-89.659607,0.094115,-46.265766,-0.075116,0.297550,0.718651,0.000669
3031,30.310000,-90.024582,1.435218,1.323341,-0.097716,-0.001816,0.299139,0.000546,-89.712982,0.073296,-46.213619,-0.074936,0.297529,0.718427,0.000533
3032,30.320000,-89.799858,1.219358,1.407195,-0.097689,-0.001778,0.299071,0.000504,-89.760834,0.198571,-46.222828,-0.074750,0.297289,0.718371,0.000882
3033,30.330000,-89.830307,1.229322,1.392479,-0.097613,-0.001852,0.299032,0.000477,-89.689056,0.262367,-46.198883,-0.074685,0.297085,0.717992,0.000741
