Format Version,1.21,Take Name,flight_03,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.22.41 AM,Total Frames in Take,23121,Total Exported Frames,23121,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7549,75.490000,-89.642059,1.049336,1.351518,-0.097495,-0.001682,0.298927,0.000117,-90.483284,-0.472849,-88.269821,-0.061864,0.308125,0.685648,0.000984
7550,75.500000,-89.790916,1.155961,1.392524,-0.097593,-0.001732,0.298950,0.000367,-91.193459,-0.053091,-88.477875,-0.062211,0.307655,0.686062,0.001063
7551,75.510000,-89.671265,0.679448,1.419826,-0.097493,-0.001472,0.298969,0.000333,-91.151100,-0.174421,-88.495369,-0.062530,0.307459,0.685754,0.001219
7552,75.520000,-89.801727,1.071894,1.381949,-0.097582,-0.001702,0.299002,0.000446,-90.801605,0.106484,-88.484344,-0.063153,0.307289,0.685404,0.001006
7553,75.530000,-89.782089,1.177484,1.317880,-0.097519,-0.001585,0.298964,0.000428,-90.597832,0.045877,-88.458755,-0.063470,0.307290,0.684851,0.000997
7554,75.540000,-89.979347,1.379933,1.427873,-0.097653,-0.001626,0.299066,0.000542,-90.646248,0.108721,-88.485222,-0.063862,0.307084,0.684691,0.001009
7555,75.550000,-90.075989,1.534241,1.379435,-0.097626,-0.001793,0.299055,0.000444,-90.680199,0.225802,-88.397797,-0.064282,0.306876,0.684351,0.000957
7556,75.560000,-89.686485,1.035041,1.417079,-0.097493,-0.001823,0.299003,0.000321,-90.097214,-0.245158,-88.221710,-0.064357,0.307066,0.683595,0.001148
7557,75.570000,-89.813019,1.113996,1.376794,-0.097588,-0.001744,0.299024,0.000471,-90.675079,-0.438875,-88.259514,-0.064522,0.307572,0.683914,0.001108
7558,75.580000,-89.851364,1.004423,1.425101,-0.097658,-0.001515,0.299005,0.000596,-90.653870,-0.229637,-88.294823,-0.064869,0.306921,0.683404,0.001103
7559,75.590000,-90.098175,1.490484,1.369348,-0.097611,-0.001725,0.299078,0.000504,-90.690941,-0.114018,-88.306671,-0.065396,0.306475,0.683225,0.000935
7560,75.600000,-89.977791,1.464556,1.357226,-0.097644,-0.001798,0.298969,0.000583,-90.871513,-0.078255,-88.417595,-0.065673,0.306459,0.683531,0.001125
7561,75.610000,-89.715286,1.024593,1.403360,-0.097499,-0.001758,0.299014,0.000389,-90.900406,-0.027592,-88.483704,-0.066175,0.306170,0.683150,0.001122
7562,75.620000,-89.965584,0.946834,1.417606,-0.097651,-0.001359,0.298957,0.000441,-90.459152,0.221838,-88.482147,-0.066772,0.305842,0.682721,0.000986
7563,75.630000,-89.848770,1.352272,1.311165,-0.097537,-0.001700,0.298982,0.000475,-90.461899,0.054519,-88.473358,-0.067175,0.305882,0.682367,0.000977
7564,75.640000,-89.806351,1.229673,1.392364,-0.097585,-0.001792,0.298997,0.000472,-90.538940,-0.121992,-88.405556,-0.067307,0.305870,0.682328,0.001215
7565,75.650000,-89.859726,0.970570,1.391843,-0.097625,-0.001519,0.298962,0.000457,-90.712227,-0.111991,-88.328926,-0.067577,0.305827,0.682105,0.001176
7566,75.660000,-89.721642,0.908017,1.410882,-0.097479,-0.001697,0.299022,0.000345,-90.481911,0.159198,-88.373878,-0.068076,0.305341,0.681792,0.001074
7567,75.670000,-90.087364,1.517948,1.372222,-0.097621,-0.001690,0.299109,0.000561,-90.816734,0.289553,-88.498222,-0.068456,0.305129,0.682035,0.001353
7568,75.680000,-89.971909,1.414756,1.384675,-0.097615,-0.001742,0.299115,0.000383,-90.336319,0.021530,-88.322166,-0.068834,0.305380,0.681061,0.000905
7569,75.690000,-89.746651,1.090564,1.400509,-0.097490,-0.001811,0.299021,0.000368,-90.586945,0.050350,-88.305580,-0.069086,0.305174,0.681120,0.001053
7570,75.700000,-89.577583,1.045717,1.356317,-0.097413,-0.001733,0.298994,0.000304,-90.671654,-0.033342,-88.317558,-0.069490,0.305067,0.681030,0.001043
7571,75.710000,-89.631241,0.980682,1.421654,-0.097475,-0.001808,0.298991,0.000337,-90.421227,-0.077970,-88.308716,-0.069988,0.304826,0.680572,0.001064
7572,75.720000,-89.674675,0.785437,1.387783,-0.097543,-0.001590,0.298996,0.000338,-90.459381,-0.074809,-88.427200,-0.070452,0.304646,0.680723,0.001083
7573,75.730000,-89.682747,0.753682,1.440887,-0.097477,-0.001584,0.298983,0.000350,-90.432457,-0.101041,-88.402115,-0.070741,0.304607,0.680586,0.001043
7574,75.740000,-89.786819,1.149390,1.395788,-0.097570,-0.001794,0.299115,0.000354,-90.444626,-0.048981,-88.365334,-0.070983,0.304356,0.680531,0.001130
7575,75.750000,-89.717018,1.085839,1.428349,-0.097490,-0.001836,0.298999,0.000357,-90.705673,0.196367,-88.345665,-0.071484,0.303910,0.680532,0.001136
7576,75.760000,-89.818878,1.135142,1.391498,-0.097582,-0.001762,0.299101,0.000396,-90.535583,0.306718,-88.403603,-0.072046,0.303726,0.680180,0.001212
7577,75.770000,-89.680679,0.939696,1.433397,-0.097559,-0.001718,0.299064,0.000424,-90.643707,0.151717,-88.472145,-0.072383,0.303919,0.680297,0.001114
7578,75.780000,-89.955917,1.433980,1.405642,-0.097616,-0.001863,0.299199,0.000405,-90.763687,-0.103074,-88.366028,-0.072629,0.303801,0.680171,0.001232
7579,75.790000,-89.920937,1.015428,1.424108,-0.097556,-0.001500,0.299030,0.000266,-90.812813,-0.402692,-88.445099,-0.072939,0.303805,0.680005,0.001363
7580,75.800000,-89.873337,1.033479,1.450312,-0.097546,-0.001620,0.299033,0.000231,-89.622047,-0.320247,-88.267227,-0.073332,0.303847,0.679230,0.001071
7581,75.810000,-89.675163,1.206677,1.344509,-0.097515,-0.001730,0.299084,0.000364,-89.581635,-0.100469,-88.242340,-0.073774,0.303579,0.679004,0.001162
7582,75.820000,-89.814812,1.108157,1.377728,-0.097594,-0.001685,0.299101,0.000394,-89.622696,-0.187154,-88.321037,-0.074186,0.303552,0.679229,0.001035
7583,75.830000,-89.617653,0.668532,1.474630,-0.097574,-0.001452,0.298993,0.000348,-89.614273,0.076225,-88.298538,-0.074656,0.303267,0.678963,0.001087
7584,75.840000,-89.618034,1.089390,1.348540,-0.097440,-0.001733,0.299019,0.000286,-89.591721,0.089165,-88.339981,-0.075075,0.303127,0.678848,0.001077
7585,75.850000,-89.671913,1.062449,1.417180,-0.097519,-0.001846,0.299025,0.000313,-89.650902,-0.045305,-88.385773,-0.075462,0.303097,0.678841,0.001108
7586,75.860000,-89.710854,0.784033,1.408634,-0.097507,-0.001585,0.299018,0.000307,-89.885422,-0.351965,-88.355110,-0.075652,0.303136,0.678964,0.001159
7587,75.870000,-89.774239,1.104544,1.404321,-0.097464,-0.001833,0.299000,0.000284,-90.422905,-0.469649,-88.416550,-0.075917,0.303392,0.679556,0.001087
7588,75.880000,-89.763031,1.153747,1.387126,-0.097619,-0.001835,0.299117,0.000271,-90.226227,-0.456087,-88.476448,-0.076212,0.303100,0.679341,0.001146
7589,75.890000,-89.740219,0.765000,1.427094,-0.097545,-0.001510,0.298962,0.000204,-90.006271,-0.123942,-88.603355,-0.076753,0.302818,0.679280,0.001032
7590,75.900000,-89.779205,0.771521,1.433792,-0.097561,-0.001495,0.298924,0.000196,-90.134094,-0.086129,-88.710678,-0.077172,0.302797,0.679494,0.001034
7591,75.910000,-89.958717,1.495892,1.376749,-0.097685,-0.001842,0.299188,0.000316,-89.959137,-0.107511,-88.779457,-0.077566,0.302757,0.679277,0.001003
7592,75.920000,-89.998817,1.183948,1.389063,-0.097624,-0.001579,0.299050,0.000250,-90.037384,-0.020829,-88.828438,-0.078075,0.302708,0.679296,0.000881
7593,75.930000,-89.903336,1.252044,1.403640,-0.097538,-0.001808,0.299140,0.000321,-90.185287,-0.064766,-88.866447,-0.078291,0.302843,0.679440,0.000975
7594,75.940000,-90.000999,1.508137,1.327775,-0.097587,-0.001646,0.299121,0.000418,-89.922363,-0.024107,-88.973785,-0.078749,0.302638,0.679306,0.001063
7595,75.950000,-89.984612,1.430749,1.386176,-0.097599,-0.001795,0.299219,0.000491,-90.161079,-0.050569,-89.081543,-0.079198,0.302712,0.679471,0.000902
7596,75.960000,-89.698494,1.226121,1.324849,-0.097557,-0.001751,0.299081,0.000304,-90.574303,-0.444612,-89.058891,-0.079410,0.302831,0.679684,0.001033
7597,75.970000,-89.564743,1.002241,1.356043,-0.097471,-0.001744,0.298970,0.000234,-90.987785,-0.590914,-89.155563,-0.079795,0.303154,0.680350,0.001127
7598,75.980000,-89.652306,0.641726,1.407794,-0.097560,-0.001474,0.298974,0.000207,-90.909065,-0.427364,-89.096916,-0.080079,0.302759,0.680294,0.001083
7599,75.990000,-89.709236,1.002399,1.397275,-0.097482,-0.001732,0.299007,0.000247,-90.882843,-0.373764,-89.139565,-0.080539,0.302779,0.680202,0.000978
7600,76.000000,-89.654015,0.995260,1.383107,-0.097549,-0.001818,0.299048,0.000276,-90.716660,-0.090157,-89.209518,-0.081076,0.302662,0.680184,0.000936
7601,76.010000,-89.731529,0.869452,1.380483,-0.097576,-0.001618,0.299019,0.000193,-90.453346,-0.098532,-89.167793,-0.081477,0.302357,0.679984,0.001014
7602,76.020000,-89.901009,1.229248,1.427515,-0.097707,-0.001637,0.299103,0.000211,-90.997475,0.341981,-89.287460,-0.081915,0.301954,0.680508,0.001041
7603,76.030000,-89.949898,1.368044,1.381579,-0.097762,-0.001771,0.299140,0.000188,-90.996941,0.395302,-89.304001,-0.082305,0.301920,0.680446,0.000973
7604,76.040000,-89.764671,1.143439,1.370546,-0.097729,-0.001818,0.299057,0.000137,-90.950142,0.191227,-89.283340,-0.082585,0.301891,0.680505,0.000933
7605,76.050000,-89.781250,1.113603,1.351157,-0.097679,-0.001788,0.299113,0.000225,-90.844833,0.196799,-89.291489,-0.082936,0.301845,0.680505,0.001069
7606,76.060000,-89.754745,0.883783,1.396674,-0.097541,-0.001627,0.298958,0.000157,-90.885551,0.029054,-89.213432,-0.083203,0.302155,0.680488,0.000952
7607,76.070000,-89.891884,1.151386,1.413235,-0.097525,-0.001703,0.299115,0.000335,-90.706215,0.179047,-89.211632,-0.083639,0.301957,0.680398,0.000891
7608,76.080000,-90.076332,1.294941,1.434073,-0.097652,-0.001507,0.299001,0.000164,-90.810486,0.148920,-89.229866,-0.083942,0.302036,0.680548,0.000803
7609,76.090000,-89.996674,1.349258,1.410643,-0.097703,-0.001641,0.299038,0.000109,-90.889648,0.250303,-89.222977,-0.084401,0.301811,0.680572,0.001058
7610,76.100000,-89.801590,0.737142,1.434912,-0.097551,-0.001381,0.298873,0.000243,-90.965012,0.257250,-89.257668,-0.084702,0.301829,0.680818,0.001273
7611,76.110000,-89.958862,0.955255,1.449058,-0.097588,-0.001378,0.298916,0.000136,-90.774452,0.304824,-89.261742,-0.085049,0.301749,0.680686,0.001192
7612,76.120000,-89.951576,1.265331,1.389646,-0.097583,-0.001371,0.298934,0.000162,-90.596161,0.356477,-89.240189,-0.085238,0.301566,0.680660,0.001279
7613,76.130000,-89.687408,1.001960,1.395389,-0.097510,-0.001542,0.298801,0.000246,-90.058693,-0.225508,-89.152748,-0.085569,0.302101,0.680358,0.001269
7614,76.140000,-89.643303,0.927545,1.389841,-0.097487,-0.001534,0.298820,0.000184,-90.169876,-0.162026,-89.121193,-0.085915,0.302178,0.680487,0.001218
7615,76.150000,-89.619659,0.725091,1.383070,-0.097429,-0.001365,0.298890,0.000081,-90.232910,-0.189603,-89.119026,-0.086275,0.302188,0.680590,0.001118
7616,76.160000,-89.703224,0.962344,1.429724,-0.097471,-0.001710,0.298964,0.000225,-90.022697,-0.056714,-89.072357,-0.086678,0.301993,0.680472,0.001033
7617,76.170000,-89.749420,0.638845,1.461999,-0.097481,-0.001310,0.298879,0.000169,-90.611671,-0.344285,-89.080391,-0.086970,0.302338,0.680773,0.001103
7618,76.180000,-89.884621,1.219374,1.466646,-0.097611,-0.001602,0.299026,0.000214,-90.467857,-0.407525,-89.079697,-0.087272,0.302414,0.680713,0.001161
7619,76.190000,-89.957397,1.287736,1.434847,-0.097540,-0.001677,0.299013,0.000157,-90.564735,-0.365004,-89.056328,-0.087481,0.302492,0.680877,0.001204
7620,76.200000,-89.998024,1.477315,1.452291,-0.097732,-0.001687,0.299070,0.000146,-90.521584,-0.265919,-89.077057,-0.087854,0.302397,0.680825,0.001219
7621,76.210000,-89.793999,0.999972,1.429138,-0.097481,-0.001667,0.298953,0.000199,-90.544861,-0.208335,-89.093803,-0.088229,0.302452,0.680886,0.001199
7622,76.220000,-89.841766,1.143681,1.437593,-0.097648,-0.001608,0.299072,0.000243,-90.451675,-0.022295,-89.124283,-0.088739,0.302457,0.680950,0.001126
7623,76.230000,-89.872238,1.218452,1.421167,-0.097549,-0.001739,0.299016,0.000193,-90.545937,-0.069151,-89.061218,-0.088921,0.302532,0.681077,0.001150
7624,76.240000,-89.816147,1.023597,1.459805,-0.097662,-0.001474,0.298996,0.000141,-91.265854,0.456953,-89.254677,-0.089475,0.301945,0.681702,0.001142
7625,76.250000,-89.694618,0.857996,1.481236,-0.097472,-0.001573,0.299037,0.000367,-91.170395,0.557940,-89.252846,-0.089817,0.301865,0.681685,0.001179
7626,76.260000,-89.763512,0.923700,1.435420,-0.097428,-0.001621,0.299030,0.000268,-91.125519,0.435705,-89.284851,-0.090250,0.302025,0.681813,0.001173
7627,76.270000,-89.950241,1.299511,1.440553,-0.097582,-0.001690,0.299105,0.000162,-91.053017,0.518446,-89.291176,-0.090494,0.301933,0.681801,0.001276
7628,76.280000,-89.905144,1.236692,1.382848,-0.097508,-0.001500,0.299075,0.000258,-91.121826,0.444445,-89.282928,-0.090816,0.302150,0.681949,0.001245
7629,76.290000,-89.774284,0.963415,1.429462,-0.097499,-0.001664,0.299007,0.000220,-91.102211,0.345656,-89.279617,-0.091060,0.302369,0.681934,0.001233
7630,76.300000,-89.882324,1.312794,1.379866,-0.097521,-0.001555,0.299062,0.000259,-91.064079,0.255587,-89.255806,-0.091325,0.302434,0.681894,0.000961
7631,76.310000,-89.951401,1.128761,1.444245,-0.097558,-0.001563,0.299047,0.000185,-91.031357,0.263867,-89.233116,-0.091610,0.302484,0.681913,0.000867
7632,76.320000,-89.744522,1.085401,1.382736,-0.097452,-0.001560,0.298937,0.000165,-90.877167,0.305914,-89.267746,-0.091876,0.302392,0.681917,0.001042
7633,76.330000,-89.740044,1.170659,1.391896,-0.097517,-0.001510,0.298970,0.000221,-91.178841,0.475050,-89.421005,-0.092178,0.302448,0.682491,0.001104
7634,76.340000,-89.791679,0.889700,1.421817,-0.097577,-0.001472,0.298957,0.000144,-91.378555,0.418355,-89.378586,-0.092448,0.302408,0.682644,0.001177
7635,76.350000,-89.755363,0.732822,1.499674,-0.097617,-0.001255,0.298898,0.000200,-91.314667,0.313219,-89.379631,-0.092725,0.302598,0.682656,0.001055
7636,76.360000,-90.007057,1.384702,1.441674,-0.097650,-0.001666,0.299053,0.000209,-91.373871,0.387404,-89.413521,-0.092981,0.302687,0.682712,0.001334
7637,76.370000,-90.025200,1.302160,1.422689,-0.097630,-0.001567,0.299109,0.000253,-90.471283,-0.228858,-89.195503,-0.093133,0.303331,0.682015,0.001039
7638,76.380000,-89.769913,1.100892,1.379099,-0.097472,-0.001590,0.298926,0.000184,-90.451813,-0.286044,-89.192284,-0.093358,0.303342,0.682012,0.001109
7639,76.390000,-89.863815,1.177201,1.437569,-0.097601,-0.001686,0.299017,0.000219,-90.546654,-0.335842,-89.203384,-0.093638,0.303586,0.682166,0.001037
7640,76.400000,-89.797134,0.910295,1.440131,-0.097558,-0.001522,0.298914,0.000196,-90.513321,-0.269131,-89.166016,-0.093773,0.303612,0.682201,0.001219
7641,76.410000,-89.880676,0.944695,1.463477,-0.097476,-0.001515,0.299025,0.000384,-90.588661,-0.339691,-89.274719,-0.094177,0.303783,0.682224,0.001079
7642,76.420000,-89.919220,1.163705,1.405053,-0.097560,-0.001612,0.298975,0.000388,-90.428352,-0.191005,-89.257935,-0.094536,0.303618,0.682112,0.001073
7643,76.430000,-90.012520,1.368407,1.398400,-0.097647,-0.001640,0.299015,0.000345,-90.607964,-0.209334,-89.200500,-0.094569,0.303801,0.682180,0.001224
7644,76.440000,-89.945847,1.264977,1.430572,-0.097579,-0.001674,0.299039,0.000210,-90.543854,-0.054153,-89.225296,-0.094972,0.303841,0.682132,0.001201
7645,76.450000,-90.000816,1.371524,1.402077,-0.097664,-0.001685,0.299005,0.000342,-91.073311,0.182616,-89.417969,-0.095541,0.303614,0.682613,0.001233
7646,76.460000,-89.938499,0.931249,1.439734,-0.097591,-0.001343,0.298865,0.000299,-91.275543,0.325848,-89.363258,-0.095873,0.303555,0.682629,0.001087
7647,76.470000,-90.200340,1.393621,1.481261,-0.097738,-0.001304,0.298958,0.000357,-91.342834,0.272818,-89.363823,-0.095975,0.303733,0.682707,0.001150
7648,76.480000,-90.127991,1.607030,1.422740,-0.097656,-0.001749,0.298977,0.000217,-91.271309,0.314769,-89.440437,-0.096268,0.303748,0.682843,0.001246
7649,76.490000,-89.817757,1.117726,1.430363,-0.097557,-0.001743,0.298977,0.000254,-91.367416,0.066019,-89.392632,-0.096513,0.304068,0.682842,0.001121
7650,76.500000,-89.937294,0.903472,1.432436,-0.097590,-0.001367,0.298852,0.000336,-91.369652,0.112463,-89.354164,-0.096651,0.304103,0.682912,0.001305
7651,76.510000,-89.906250,0.945301,1.443307,-0.097585,-0.001455,0.298858,0.000317,-91.320724,0.056906,-89.342949,-0.096818,0.304293,0.682852,0.001187
7652,76.520000,-89.934685,1.173084,1.403692,-0.097586,-0.001624,0.298948,0.000364,-91.284309,0.115289,-89.386047,-0.097189,0.304230,0.682757,0.001158
7653,76.530000,-90.136230,1.571725,1.407515,-0.097686,-0.001665,0.299068,0.000326,-91.242416,0.073780,-89.331703,-0.097218,0.304390,0.682791,0.001195
7654,76.540000,-89.940056,1.265171,1.408128,-0.097575,-0.001654,0.298937,0.000355,-90.994293,0.326075,-89.416954,-0.097676,0.304304,0.682617,0.001162
7655,76.550000,-90.043846,1.362900,1.395764,-0.097671,-0.001611,0.299005,0.000371,-90.955467,0.272754,-89.436989,-0.097935,0.304405,0.682650,0.001079
7656,76.560000,-90.029419,1.359686,1.400892,-0.097661,-0.001628,0.299006,0.000364,-90.720551,-0.106580,-89.280685,-0.098076,0.305207,0.682194,0.000926
7657,76.570000,-89.962158,0.984012,1.445320,-0.097592,-0.001404,0.298847,0.000332,-90.335266,-0.148229,-89.270897,-0.098272,0.305113,0.682026,0.001096
7658,76.580000,-90.073151,1.348852,1.513051,-0.097575,-0.001508,0.298976,0.000554,-90.507736,-0.191435,-89.273041,-0.098538,0.305100,0.682048,0.001161
7659,76.590000,-90.164246,1.462443,1.408057,-0.097679,-0.001536,0.299050,0.000336,-90.644920,-0.078909,-89.164734,-0.098630,0.305348,0.682006,0.001326
7660,76.600000,-90.153618,1.472706,1.395880,-0.097664,-0.001557,0.299082,0.000358,-90.751877,-0.042296,-89.260818,-0.099110,0.305207,0.681976,0.000950
7661,76.610000,-90.067444,1.402402,1.406830,-0.097591,-0.001593,0.299029,0.000364,-90.655106,-0.090070,-89.218346,-0.099335,0.305225,0.681771,0.000942
7662,76.620000,-90.041771,1.421418,1.404191,-0.097677,-0.001614,0.299007,0.000385,-91.064354,0.173682,-89.270836,-0.099523,0.304940,0.682132,0.001102
7663,76.630000,-89.954636,1.221618,1.402457,-0.097565,-0.001618,0.298936,0.000380,-91.116768,0.105863,-89.336502,-0.099876,0.305043,0.681968,0.000918
7664,76.640000,-89.927437,1.267563,1.408100,-0.097582,-0.001655,0.298941,0.000370,-91.218338,0.244648,-89.432610,-0.100158,0.304889,0.682259,0.001099
7665,76.650000,-90.021255,1.345080,1.398389,-0.097664,-0.001598,0.299011,0.000380,-91.199142,0.235900,-89.456772,-0.100352,0.304963,0.682248,0.001054
7666,76.660000,-89.928040,1.293140,1.406681,-0.097591,-0.001685,0.298943,0.000362,-91.108673,0.267196,-89.463440,-0.100571,0.304902,0.682118,0.001116
7667,76.670000,-89.947701,0.997530,1.434530,-0.097580,-0.001383,0.298857,0.000319,-91.128983,0.204616,-89.476196,-0.100720,0.305047,0.682129,0.001137
7668,76.680000,-90.078972,1.494850,1.420050,-0.097616,-0.001701,0.298994,0.000326,-91.015984,0.274935,-89.464096,-0.100983,0.305013,0.681906,0.001254
7669,76.690000,-90.052551,1.118581,1.421312,-0.097681,-0.001341,0.298941,0.000323,-90.986122,0.138595,-89.439697,-0.101154,0.305214,0.681808,0.001187
7670,76.700000,-90.249611,1.742892,1.391631,-0.097734,-0.001727,0.299018,0.000303,-90.949829,0.246132,-89.494331,-0.101488,0.305135,0.681718,0.001335
7671,76.710000,-89.950455,1.349449,1.411461,-0.097595,-0.001721,0.298932,0.000358,-90.899628,0.275249,-89.465683,-0.101688,0.305146,0.681540,0.001229
7672,76.720000,-90.049332,1.204746,1.390425,-0.097700,-0.001483,0.298991,0.000290,-90.633224,0.210271,-89.373207,-0.101825,0.305168,0.681417,0.001170
7673,76.730000,-89.950607,1.168674,1.399448,-0.097562,-0.001640,0.298980,0.000427,-90.754333,0.155870,-89.414482,-0.102152,0.305419,0.681333,0.001201
7674,76.740000,-90.081665,1.446862,1.395320,-0.097667,-0.001704,0.299016,0.000382,-90.803497,0.233426,-89.362358,-0.102412,0.305166,0.681234,0.000894
7675,76.750000,-90.068115,1.397426,1.393315,-0.097662,-0.001661,0.299019,0.000383,-90.999489,0.221710,-89.329727,-0.102522,0.305206,0.681335,0.001029
7676,76.760000,-89.924637,1.031681,1.468846,-0.097593,-0.001396,0.298937,0.000525,-90.926331,0.143368,-89.322052,-0.102691,0.305297,0.681185,0.001028
7677,76.770000,-90.169266,1.465426,1.450209,-0.097580,-0.001554,0.299035,0.000549,-91.006401,0.157188,-89.377640,-0.102970,0.305204,0.681264,0.000913
7678,76.780000,-90.055099,1.583218,1.404219,-0.097654,-0.001768,0.298997,0.000241,-91.140160,0.409637,-89.484436,-0.103309,0.304868,0.681457,0.001152
7679,76.790000,-89.936882,1.242421,1.401116,-0.097575,-0.001680,0.298948,0.000371,-91.107079,0.236774,-89.490898,-0.103612,0.305013,0.681268,0.001016
7680,76.800000,-89.913353,1.242485,1.407814,-0.097574,-0.001719,0.298937,0.000373,-91.149788,0.313562,-89.549324,-0.103852,0.304953,0.681323,0.001201
7681,76.810000,-89.999786,1.366199,1.388067,-0.097675,-0.001679,0.299022,0.000381,-91.240295,0.131830,-89.480988,-0.103966,0.305008,0.681263,0.001178
7682,76.820000,-89.888611,1.136873,1.436991,-0.097657,-0.001502,0.298940,0.000417,-91.251060,0.059438,-89.470032,-0.104075,0.305097,0.681212,0.001190
7683,76.830000,-89.926025,1.156708,1.447727,-0.097652,-0.001492,0.298945,0.000416,-91.322990,0.058494,-89.493835,-0.104327,0.305126,0.681239,0.001138
7684,76.840000,-90.193115,1.594888,1.398002,-0.097678,-0.001622,0.299069,0.000358,-91.148155,0.190383,-89.526810,-0.104601,0.304976,0.681013,0.001202
7685,76.850000,-90.151337,1.560960,1.396250,-0.097694,-0.001659,0.299055,0.000341,-90.876762,0.193187,-89.532860,-0.104831,0.304929,0.680771,0.001200
7686,76.860000,-90.054260,1.447818,1.391477,-0.097681,-0.001735,0.299031,0.000377,-91.087959,0.172599,-89.541756,-0.105012,0.304963,0.681014,0.001125
7687,76.870000,-90.011314,1.378373,1.412640,-0.097662,-0.001677,0.298992,0.000379,-91.119034,0.281695,-89.497086,-0.105250,0.304862,0.680789,0.001136
7688,76.880000,-89.947189,1.013524,1.434327,-0.097598,-0.001459,0.298868,0.000314,-90.990654,0.146938,-89.495384,-0.105389,0.304919,0.680571,0.000958
7689,76.890000,-90.026756,1.429546,1.435104,-0.097752,-0.001631,0.299027,0.000410,-90.985016,0.197731,-89.545540,-0.105573,0.304774,0.680779,0.001039
7690,76.900000,-90.093689,1.379035,1.381549,-0.097644,-0.001634,0.299057,0.000441,-90.933212,0.221879,-89.635063,-0.105773,0.304793,0.680683,0.001016
7691,76.910000,-90.198479,1.625219,1.395465,-0.097699,-0.001690,0.299073,0.000340,-90.973763,0.097159,-89.766579,-0.105984,0.304972,0.680817,0.001065
7692,76.920000,-90.028580,1.423159,1.392522,-0.097673,-0.001678,0.299026,0.000381,-90.739502,0.187788,-89.864304,-0.106231,0.304736,0.680584,0.001194
7693,76.930000,-89.895485,1.224795,1.440445,-0.097659,-0.001579,0.298946,0.000404,-90.764725,0.154096,-89.952080,-0.106445,0.304913,0.680593,0.001147
7694,76.940000,-89.904610,1.174272,1.438184,-0.097647,-0.001548,0.298967,0.000424,-90.916489,0.117773,-90.056816,-0.106729,0.304960,0.680785,0.001076
7695,76.950000,-89.998650,1.288749,1.413240,-0.097516,-0.001707,0.298995,0.000543,-90.747093,0.259760,-90.142113,-0.106866,0.304747,0.680683,0.001169
7696,76.960000,-90.173630,1.605362,1.389295,-0.097708,-0.001688,0.299071,0.000327,-90.954987,0.117850,-90.256424,-0.107107,0.305044,0.680908,0.001043
7697,76.970000,-89.950447,1.288512,1.402679,-0.097585,-0.001682,0.298946,0.000371,-90.951042,0.254371,-90.309364,-0.107225,0.304899,0.680907,0.000929
7698,76.980000,-89.962074,1.192193,1.399521,-0.097588,-0.001608,0.298942,0.000356,-90.781906,0.278415,-90.419685,-0.107461,0.304765,0.680747,0.000919
7699,76.990000,-89.953735,1.372954,1.460026,-0.097550,-0.001680,0.298996,0.000672,-90.791809,0.122149,-90.510811,-0.107589,0.304843,0.680757,0.000917
7700,77.000000,-90.190765,1.657365,1.396318,-0.097708,-0.001680,0.299077,0.000340,-90.849716,0.183895,-90.664787,-0.107866,0.304840,0.680808,0.001152
7701,77.010000,-90.055870,1.481312,1.433954,-0.097615,-0.001702,0.298978,0.000294,-90.961716,0.163959,-90.767311,-0.108292,0.305067,0.680948,0.001054
7702,77.020000,-89.859612,1.281660,1.348399,-0.097528,-0.001622,0.298912,0.000318,-91.286781,0.204201,-90.925217,-0.108459,0.304986,0.681562,0.001139
7703,77.030000,-89.921341,1.182311,1.441959,-0.097697,-0.001526,0.299038,0.000360,-91.236435,0.397462,-90.990074,-0.108829,0.304785,0.681444,0.001218
7704,77.040000,-89.951820,1.295733,1.399415,-0.097594,-0.001677,0.298942,0.000356,-91.231224,0.319180,-90.989403,-0.108904,0.304986,0.681276,0.001362
7705,77.050000,-90.033386,1.353526,1.383470,-0.097677,-0.001602,0.299024,0.000383,-91.138939,0.297304,-90.890526,-0.109093,0.304863,0.681128,0.001151
7706,77.060000,-90.159653,1.597184,1.394246,-0.097706,-0.001714,0.299071,0.000313,-91.210609,0.281953,-91.037643,-0.109268,0.305041,0.681426,0.001091
7707,77.070000,-89.973045,1.460716,1.332402,-0.097605,-0.001589,0.298976,0.000334,-91.323219,0.297465,-91.050591,-0.109493,0.305045,0.681494,0.001233
7708,77.080000,-89.989449,1.012563,1.433465,-0.097589,-0.001375,0.298866,0.000336,-91.249847,0.290855,-91.090874,-0.109736,0.305100,0.681343,0.001100
7709,77.090000,-90.287834,1.825465,1.382578,-0.097740,-0.001753,0.299036,0.000285,-91.286232,0.238455,-91.106216,-0.109744,0.305070,0.681396,0.001174
7710,77.100000,-89.940445,1.321799,1.400236,-0.097611,-0.001730,0.298940,0.000341,-91.103813,0.207080,-91.168564,-0.109983,0.305178,0.681272,0.000975
7711,77.110000,-89.916748,1.249861,1.422112,-0.097589,-0.001722,0.298911,0.000342,-91.407173,0.168716,-91.229729,-0.110297,0.305500,0.681425,0.001201
