Format Version,1.21,Take Name,flight_01,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.00.26 AM,Total Frames in Take,23970,Total Exported Frames,23970,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1648,16.480000,-89.732819,0.971844,1.429696,-0.097730,-0.001582,0.298943,0.000352,-87.160133,0.249093,-2.931381,-0.083758,0.298115,0.746639,0.000499
1649,16.490000,-89.728691,0.964177,1.428513,-0.097726,-0.001587,0.298940,0.000355,-86.817177,0.406811,-2.805898,-0.084110,0.298631,0.746798,0.001154
1650,16.500000,-89.742676,0.963071,1.429482,-0.097713,-0.001586,0.298955,0.000347,-86.841896,0.476029,-2.754258,-0.084165,0.298621,0.747257,0.001230
1651,16.510000,-89.764206,1.006137,1.433088,-0.097686,-0.001607,0.298945,0.000335,-86.688400,0.135656,-2.958047,-0.083546,0.298362,0.747780,0.000448
1652,16.520000,-89.749100,1.037535,1.429825,-0.097730,-0.001629,0.298952,0.000365,-87.005638,0.277028,-2.857529,-0.083826,0.298096,0.748406,0.000364
1653,16.530000,-89.752899,1.073327,1.427746,-0.097724,-0.001666,0.298955,0.000374,-86.875107,0.314214,-2.891867,-0.083858,0.298155,0.748714,0.000391
1654,16.540000,-89.807526,1.176048,1.426372,-0.097702,-0.001702,0.298930,0.000387,-86.467155,-0.008219,-3.050023,-0.083510,0.298502,0.749173,0.000878
1655,16.550000,-89.716820,0.958579,1.468217,-0.097653,-0.001636,0.298915,0.000304,-86.709534,0.359272,-3.035443,-0.083749,0.298164,0.750016,0.000410
1656,16.560000,-89.694611,1.028962,1.447982,-0.097663,-0.001730,0.298962,0.000318,-86.902100,0.243090,-2.935645,-0.083839,0.297978,0.750770,0.000513
1657,16.570000,-89.702354,0.927288,1.470461,-0.097651,-0.001615,0.298922,0.000309,-86.414375,0.253128,-2.728719,-0.084211,0.298681,0.751101,0.000988
1658,16.580000,-89.682961,0.929423,1.434111,-0.097694,-0.001651,0.298976,0.000347,-86.635101,0.358458,-2.653943,-0.084396,0.298453,0.752139,0.001030
1659,16.590000,-89.689445,0.858218,1.457421,-0.097671,-0.001565,0.298934,0.000334,-86.616684,0.084271,-2.931833,-0.083873,0.298269,0.752764,0.000366
1660,16.600000,-89.783348,1.028923,1.448860,-0.097705,-0.001572,0.298910,0.000424,-86.804001,0.030491,-2.949493,-0.083614,0.297996,0.753850,0.000756
1661,16.610000,-89.694069,0.879092,1.456220,-0.097666,-0.001587,0.298949,0.000338,-86.936211,0.401817,-2.946406,-0.084144,0.297659,0.754824,0.000649
1662,16.620000,-89.743126,1.119742,1.422529,-0.097683,-0.001738,0.298986,0.000455,-86.722214,0.348803,-2.970288,-0.084128,0.297894,0.755566,0.000353
1663,16.630000,-89.687614,0.866780,1.458894,-0.097670,-0.001542,0.298942,0.000380,-86.638748,0.245824,-2.718038,-0.084617,0.297881,0.756465,0.001199
1664,16.640000,-89.855286,1.229656,1.406925,-0.097712,-0.001667,0.298971,0.000552,-86.651169,0.106388,-2.998599,-0.084095,0.297554,0.757599,0.000563
1665,16.650000,-89.913803,1.377715,1.408463,-0.097710,-0.001737,0.298955,0.000553,-86.746101,0.429576,-2.962218,-0.084377,0.297489,0.758520,0.000413
1666,16.660000,-89.799637,1.211616,1.425136,-0.097666,-0.001718,0.298986,0.000490,-86.935585,0.388461,-2.962667,-0.084410,0.297250,0.759572,0.000436
1667,16.670000,-89.766968,1.155425,1.422333,-0.097681,-0.001744,0.298994,0.000488,-86.758789,0.290642,-2.706303,-0.084977,0.297501,0.760728,0.001485
1668,16.680000,-89.724419,1.096890,1.438868,-0.097642,-0.001763,0.299018,0.000421,-86.735977,0.403654,-2.993538,-0.084390,0.297436,0.761992,0.000547
1669,16.690000,-89.707695,1.088959,1.433048,-0.097632,-0.001761,0.299017,0.000437,-87.087029,0.480875,-2.925650,-0.084768,0.296792,0.763101,0.000473
1670,16.700000,-89.694183,1.079124,1.439620,-0.097623,-0.001787,0.299007,0.000414,-86.698715,0.440581,-3.014851,-0.084666,0.297057,0.764288,0.000474
1671,16.710000,-89.779411,1.224610,1.429308,-0.097643,-0.001797,0.298993,0.000470,-86.504837,0.385289,-2.791969,-0.085173,0.297395,0.765308,0.000915
1672,16.720000,-89.689522,1.079877,1.440301,-0.097618,-0.001815,0.299008,0.000411,-86.803925,0.261070,-2.934025,-0.084832,0.296948,0.766764,0.000359
1673,16.730000,-89.680183,1.070455,1.439116,-0.097617,-0.001807,0.299009,0.000407,-86.779007,0.242926,-2.919451,-0.084932,0.296921,0.768185,0.000395
1674,16.740000,-89.690186,1.052332,1.441303,-0.097620,-0.001749,0.299016,0.000431,-86.483551,0.330039,-2.843593,-0.084987,0.297407,0.769399,0.001444
1675,16.750000,-89.699394,1.046112,1.436655,-0.097621,-0.001748,0.299014,0.000423,-86.638290,0.197689,-2.829801,-0.085213,0.297107,0.771195,0.001736
1676,16.760000,-89.673195,0.855934,1.458490,-0.097664,-0.001582,0.298962,0.000364,-86.619789,0.257955,-3.007287,-0.085155,0.296775,0.772490,0.000419
1677,16.770000,-89.679359,1.037627,1.433804,-0.097640,-0.001772,0.299022,0.000430,-87.473404,0.092048,-2.389346,-0.085987,0.295839,0.774539,0.000741
1678,16.780000,-89.659180,1.066280,1.433613,-0.097645,-0.001795,0.299024,0.000419,-86.736824,0.388308,-3.057260,-0.085323,0.296751,0.775665,0.000477
1679,16.790000,-89.694290,1.102598,1.440010,-0.097635,-0.001803,0.299027,0.000423,-86.970787,0.421873,-2.966472,-0.085524,0.296239,0.777188,0.000402
1680,16.800000,-89.680580,0.883245,1.452169,-0.097674,-0.001595,0.298954,0.000386,-86.594597,0.208903,-2.806047,-0.085750,0.296705,0.778528,0.001295
1681,16.810000,-89.700310,1.066604,1.436338,-0.097623,-0.001763,0.299017,0.000425,-86.715500,0.194402,-3.038640,-0.085587,0.296319,0.780361,0.000491
1682,16.820000,-89.712242,1.110360,1.434438,-0.097624,-0.001797,0.299010,0.000413,-86.936432,0.193574,-2.892768,-0.085930,0.296122,0.782067,0.000439
1683,16.830000,-89.778137,1.185870,1.417768,-0.097676,-0.001760,0.299000,0.000511,-86.807121,0.030265,-2.911813,-0.085664,0.296450,0.783901,0.000919
1684,16.840000,-89.688332,1.081702,1.437278,-0.097658,-0.001793,0.299031,0.000432,-86.913979,0.288396,-2.953607,-0.086088,0.296112,0.785567,0.000589
1685,16.850000,-89.683876,1.048428,1.428890,-0.097659,-0.001750,0.299026,0.000436,-86.447113,0.209609,-2.698713,-0.086544,0.296675,0.787017,0.001035
1686,16.860000,-89.693542,1.056356,1.430874,-0.097649,-0.001777,0.299039,0.000444,-86.717766,0.199019,-3.027459,-0.086348,0.296298,0.789154,0.000551
1687,16.870000,-89.810989,1.259581,1.425441,-0.097659,-0.001781,0.298997,0.000484,-86.767693,0.260228,-2.703156,-0.086900,0.296281,0.790848,0.001164
1688,16.880000,-89.666779,1.051334,1.432083,-0.097649,-0.001780,0.299031,0.000438,-86.443237,0.070803,-2.882965,-0.086694,0.296685,0.792617,0.001278
1689,16.890000,-89.687668,1.069096,1.432943,-0.097648,-0.001804,0.299028,0.000430,-86.499916,-0.262939,-2.924875,-0.086245,0.296248,0.794995,0.000991
1690,16.900000,-89.748314,0.977294,1.452003,-0.097738,-0.001570,0.299036,0.000357,-86.889969,0.222217,-3.052797,-0.086493,0.296044,0.797067,0.000805
1691,16.910000,-89.698807,1.110126,1.441750,-0.097622,-0.001792,0.299010,0.000413,-87.001213,0.288267,-3.034456,-0.086929,0.295684,0.799036,0.000822
1692,16.920000,-89.682823,1.081729,1.441227,-0.097621,-0.001810,0.299009,0.000407,-86.693893,0.292547,-2.998811,-0.087083,0.296316,0.800849,0.000333
1693,16.930000,-89.675140,0.815720,1.460063,-0.097659,-0.001542,0.298958,0.000381,-86.808762,0.249386,-3.039833,-0.087270,0.295989,0.802986,0.000376
1694,16.940000,-89.699959,1.067395,1.446869,-0.097623,-0.001748,0.299016,0.000425,-87.008728,0.127508,-2.697097,-0.087741,0.295782,0.805039,0.001257
1695,16.950000,-89.769936,1.202107,1.426395,-0.097625,-0.001796,0.298984,0.000462,-86.956070,0.267674,-3.012734,-0.087244,0.296050,0.807397,0.000897
1696,16.960000,-89.764626,1.193342,1.429277,-0.097651,-0.001776,0.298991,0.000474,-86.868149,0.428930,-3.001812,-0.087703,0.295986,0.809498,0.000525
1697,16.970000,-89.670197,1.055596,1.435139,-0.097651,-0.001794,0.299030,0.000429,-86.873169,0.387844,-3.086909,-0.087935,0.295813,0.811801,0.000689
1698,16.980000,-89.698219,1.108067,1.439908,-0.097620,-0.001812,0.299014,0.000417,-86.938217,0.275614,-2.954144,-0.088159,0.295742,0.813936,0.000608
1699,16.990000,-89.680710,1.084974,1.438081,-0.097628,-0.001795,0.299010,0.000420,-86.915657,0.239896,-3.018507,-0.088271,0.295747,0.816328,0.000516
1700,17.000000,-89.694878,1.065789,1.437129,-0.097617,-0.001766,0.299009,0.000419,-87.418419,-0.551085,-2.764552,-0.088163,0.295127,0.818883,0.001001
1701,17.010000,-89.696342,1.064688,1.441441,-0.097627,-0.001785,0.299008,0.000410,-87.550392,-0.410059,-2.653124,-0.088525,0.294984,0.821243,0.001160
1702,17.020000,-89.690399,1.080046,1.440738,-0.097615,-0.001799,0.299015,0.000411,-86.912476,0.434161,-2.997823,-0.088901,0.295676,0.823246,0.000510
1703,17.030000,-89.693092,1.061473,1.441756,-0.097614,-0.001772,0.299006,0.000414,-86.925575,0.251116,-2.634940,-0.089689,0.295812,0.825731,0.001328
1704,17.040000,-89.700783,1.052173,1.437170,-0.097618,-0.001759,0.299016,0.000413,-86.834343,0.227441,-3.027259,-0.089160,0.295609,0.828039,0.000490
1705,17.050000,-89.680077,1.066522,1.435127,-0.097648,-0.001784,0.299037,0.000432,-87.079285,0.044593,-2.671656,-0.089764,0.295701,0.830602,0.001355
1706,17.060000,-89.750221,1.076345,1.407226,-0.097631,-0.001899,0.298979,0.000413,-86.774651,0.202204,-3.038370,-0.089658,0.295711,0.833090,0.000537
1707,17.070000,-89.706932,1.053452,1.391265,-0.097592,-0.001808,0.299016,0.000424,-86.550644,0.236390,-2.946670,-0.089860,0.296012,0.835499,0.000393
1708,17.080000,-89.672165,1.030598,1.431015,-0.097644,-0.001768,0.299030,0.000439,-86.583000,0.226081,-2.873893,-0.090321,0.296189,0.838042,0.001048
1709,17.090000,-89.715874,1.110722,1.438292,-0.097624,-0.001810,0.299017,0.000423,-86.898277,0.234922,-2.958868,-0.090364,0.295800,0.840860,0.000418
1710,17.100000,-89.708748,1.123689,1.438872,-0.097626,-0.001808,0.299021,0.000413,-86.777397,0.384602,-2.985087,-0.090590,0.295889,0.843475,0.000467
1711,17.110000,-89.698036,1.114733,1.438506,-0.097621,-0.001819,0.299021,0.000411,-86.791229,0.365378,-3.042361,-0.090346,0.295967,0.846248,0.000843
1712,17.120000,-89.693253,1.110945,1.436213,-0.097611,-0.001828,0.299017,0.000414,-86.401497,0.129678,-3.036858,-0.090896,0.296090,0.848773,0.000419
1713,17.130000,-89.683258,1.086354,1.440480,-0.097627,-0.001786,0.299020,0.000415,-86.896622,0.395728,-2.754892,-0.091517,0.295968,0.851596,0.001235
1714,17.140000,-89.760780,1.100255,1.415337,-0.097599,-0.001913,0.298951,0.000387,-86.806076,0.350986,-3.022661,-0.091099,0.296071,0.854448,0.000825
1715,17.150000,-89.683098,1.101655,1.444281,-0.097615,-0.001834,0.299011,0.000396,-86.762001,0.426527,-2.764288,-0.091993,0.296296,0.857154,0.001226
1716,17.160000,-89.676300,1.116936,1.440000,-0.097615,-0.001831,0.299021,0.000404,-86.651283,0.539783,-2.841934,-0.092179,0.296329,0.859919,0.000990
1717,17.170000,-89.763969,1.232880,1.453856,-0.097635,-0.001819,0.299066,0.000354,-86.944756,0.585333,-3.021915,-0.092048,0.295949,0.862942,0.000386
1718,17.180000,-89.684296,1.092244,1.447023,-0.097610,-0.001817,0.299009,0.000405,-86.841064,0.246218,-2.887930,-0.092283,0.295985,0.865775,0.000345
1719,17.190000,-89.665848,1.078240,1.444375,-0.097618,-0.001797,0.299010,0.000409,-86.897499,0.486853,-2.841645,-0.092776,0.296065,0.868550,0.001155
1720,17.200000,-89.750320,1.076242,1.413903,-0.097601,-0.001924,0.298954,0.000390,-87.239220,0.605008,-3.055564,-0.092727,0.295778,0.871815,0.000417
1721,17.210000,-89.700569,1.066650,1.436255,-0.097615,-0.001778,0.299010,0.000423,-87.392494,0.422080,-2.995475,-0.092826,0.295713,0.874734,0.000460
1722,17.220000,-89.702812,1.099548,1.436302,-0.097614,-0.001801,0.299019,0.000420,-87.585762,0.332103,-2.691450,-0.093606,0.295657,0.877684,0.001466
1723,17.230000,-89.691307,1.114245,1.442774,-0.097622,-0.001835,0.299009,0.000413,-87.934464,0.553235,-2.777536,-0.093722,0.295495,0.880860,0.001293
1724,17.240000,-89.694328,1.107520,1.445577,-0.097627,-0.001824,0.299016,0.000400,-87.689255,0.487844,-2.771954,-0.093810,0.295838,0.883784,0.001132
1725,17.250000,-89.688995,1.091890,1.437162,-0.097618,-0.001818,0.299015,0.000415,-87.739540,0.447556,-3.116686,-0.093561,0.295644,0.886794,0.000477
1726,17.260000,-89.698074,1.106269,1.439696,-0.097625,-0.001811,0.299014,0.000410,-87.948418,0.454320,-3.111115,-0.093501,0.295796,0.890017,0.000874
1727,17.270000,-89.685349,1.077473,1.438904,-0.097623,-0.001790,0.299009,0.000411,-87.942154,0.331459,-2.857489,-0.094300,0.295886,0.892749,0.001223
1728,17.280000,-89.695023,1.066543,1.435291,-0.097627,-0.001782,0.299000,0.000415,-88.427414,0.554925,-3.070062,-0.094268,0.295288,0.896196,0.000698
1729,17.290000,-89.694824,1.084178,1.439965,-0.097622,-0.001805,0.299013,0.000409,-88.287888,0.252273,-3.081484,-0.094087,0.295726,0.899138,0.000926
1730,17.300000,-89.711365,1.075990,1.407044,-0.097546,-0.001891,0.299003,0.000373,-88.369408,0.559813,-2.940881,-0.094599,0.295674,0.901959,0.001537
1731,17.310000,-89.698311,1.129758,1.427623,-0.097674,-0.001835,0.299008,0.000486,-88.606544,0.468427,-3.019569,-0.094703,0.295323,0.905330,0.000395
1732,17.320000,-89.669670,1.083036,1.445912,-0.097615,-0.001820,0.299004,0.000403,-88.814865,0.597764,-3.043135,-0.094995,0.295282,0.908302,0.000442
1733,17.330000,-89.687286,1.085101,1.440246,-0.097609,-0.001814,0.299010,0.000403,-89.029617,0.630148,-2.862696,-0.095194,0.295471,0.911398,0.001764
1734,17.340000,-89.678368,1.063559,1.439794,-0.097610,-0.001805,0.299016,0.000413,-89.085449,0.468531,-2.907791,-0.095520,0.295034,0.914244,0.000844
1735,17.350000,-89.696068,1.097437,1.442135,-0.097617,-0.001822,0.299002,0.000398,-89.147003,0.469665,-2.966624,-0.095567,0.295069,0.917415,0.000519
1736,17.360000,-89.674644,1.086441,1.439499,-0.097610,-0.001816,0.299014,0.000406,-88.903770,0.684741,-2.887719,-0.095983,0.295760,0.920220,0.001219
1737,17.370000,-89.748169,1.089443,1.419042,-0.097589,-0.001935,0.298956,0.000385,-89.005447,0.603548,-3.079120,-0.095732,0.295469,0.923364,0.000495
1738,17.380000,-89.674324,1.091565,1.442168,-0.097610,-0.001826,0.299008,0.000413,-89.117561,0.526778,-3.112318,-0.095927,0.295354,0.926345,0.000562
1739,17.390000,-89.683769,1.084645,1.442229,-0.097608,-0.001823,0.299007,0.000402,-89.197159,0.448343,-3.072664,-0.095919,0.295338,0.929290,0.000431
1740,17.400000,-89.669487,1.083941,1.439498,-0.097614,-0.001822,0.299003,0.000407,-89.227158,0.542683,-2.924564,-0.096381,0.295567,0.932401,0.000421
1741,17.410000,-89.684700,1.106466,1.441516,-0.097603,-0.001832,0.299008,0.000396,-89.075455,0.594177,-2.852176,-0.096753,0.295598,0.935012,0.000999
1742,17.420000,-89.666580,1.076151,1.444536,-0.097608,-0.001814,0.299007,0.000398,-89.282532,0.659034,-3.105844,-0.096398,0.295509,0.938192,0.000529
1743,17.430000,-89.671295,1.093922,1.442220,-0.097612,-0.001823,0.298997,0.000412,-89.509155,0.627530,-3.097846,-0.096776,0.295469,0.941303,0.001204
1744,17.440000,-89.672943,1.093721,1.441936,-0.097610,-0.001826,0.299012,0.000403,-89.362061,0.545968,-2.846859,-0.096837,0.295630,0.943740,0.001188
1745,17.450000,-89.783394,1.147190,1.398227,-0.097662,-0.001934,0.298951,0.000470,-89.358307,0.592698,-3.044109,-0.096814,0.295480,0.946787,0.000531
1746,17.460000,-89.665489,1.085096,1.443162,-0.097605,-0.001831,0.299009,0.000394,-89.393593,0.697831,-2.775192,-0.097301,0.295836,0.949709,0.001173
1747,17.470000,-89.704285,1.134231,1.421841,-0.097670,-0.001839,0.299018,0.000464,-89.350403,0.815431,-2.844568,-0.097342,0.295941,0.952367,0.000879
1748,17.480000,-89.671265,1.076869,1.440740,-0.097616,-0.001817,0.299009,0.000411,-88.374138,0.193840,-2.792383,-0.097243,0.296314,0.954926,0.001442
1749,17.490000,-89.693741,1.118930,1.421175,-0.097667,-0.001840,0.299016,0.000477,-89.719437,0.591311,-2.816816,-0.097339,0.295493,0.958125,0.001102
1750,17.500000,-89.661835,1.092947,1.442785,-0.097612,-0.001837,0.299013,0.000399,-89.509933,0.766804,-2.811943,-0.097574,0.295838,0.960950,0.001198
1751,17.510000,-89.703804,1.141167,1.422502,-0.097677,-0.001841,0.299016,0.000488,-89.270119,0.583613,-2.832969,-0.097611,0.296097,0.963449,0.001241
1752,17.520000,-89.654396,1.071360,1.445732,-0.097606,-0.001830,0.299017,0.000407,-89.564651,0.668525,-2.830960,-0.097690,0.295946,0.966384,0.001050
1753,17.530000,-89.666847,1.081335,1.447301,-0.097612,-0.001824,0.299015,0.000398,-89.797508,0.632613,-2.834286,-0.097575,0.295491,0.969218,0.001075
1754,17.540000,-89.665359,1.086459,1.444627,-0.097610,-0.001841,0.299003,0.000408,-90.057877,0.800202,-3.098294,-0.097315,0.295565,0.972341,0.000959
1755,17.550000,-89.744423,1.103332,1.427369,-0.097597,-0.001950,0.298956,0.000379,-89.970078,0.535443,-2.695224,-0.097975,0.295493,0.974730,0.001262
1756,17.560000,-89.671394,1.098191,1.446222,-0.097605,-0.001840,0.299018,0.000388,-89.840912,0.748625,-2.926257,-0.097709,0.295582,0.977223,0.000534
1757,17.570000,-89.655861,1.080802,1.442991,-0.097610,-0.001835,0.299018,0.000400,-89.452881,0.559814,-2.835503,-0.097754,0.296051,0.979727,0.001230
1758,17.580000,-89.655167,1.082524,1.446753,-0.097609,-0.001850,0.299011,0.000398,-89.598511,0.271300,-3.079917,-0.097484,0.296010,0.982555,0.000747
1759,17.590000,-89.659134,1.077874,1.446522,-0.097601,-0.001843,0.299004,0.000399,-89.785858,0.614885,-2.955555,-0.097731,0.296004,0.984798,0.001034
1760,17.600000,-89.676743,1.087424,1.444314,-0.097609,-0.001827,0.299013,0.000392,-90.597366,0.587235,-3.045922,-0.097460,0.295461,0.987527,0.000388
1761,17.610000,-89.664955,1.080770,1.447217,-0.097605,-0.001840,0.299011,0.000406,-90.141640,-0.262215,-3.046216,-0.097077,0.295450,0.989896,0.001036
1762,17.620000,-89.667015,1.085197,1.442238,-0.097609,-0.001842,0.299010,0.000396,-91.278496,0.482324,-2.821583,-0.097780,0.295435,0.992262,0.001101
1763,17.630000,-89.670784,1.087850,1.442186,-0.097604,-0.001832,0.299002,0.000398,-91.776070,0.496261,-3.096140,-0.097422,0.294797,0.995265,0.000500
1764,17.640000,-89.671638,1.080386,1.449274,-0.097608,-0.001830,0.299001,0.000398,-92.297607,0.590826,-3.100490,-0.097445,0.294537,0.997789,0.000470
1765,17.650000,-89.661812,1.039731,1.434139,-0.097636,-0.001798,0.299009,0.000326,-92.229813,0.429964,-3.059049,-0.097411,0.294660,1.000029,0.000495
1766,17.660000,-89.692764,1.129711,1.418254,-0.097665,-0.001838,0.299010,0.000486,-92.318123,0.468714,-3.104234,-0.097354,0.294639,1.002156,0.000414
1767,17.670000,-89.707108,1.132234,1.423869,-0.097680,-0.001842,0.299001,0.000480,-92.033936,0.379472,-2.866812,-0.097684,0.295291,1.004038,0.001202
1768,17.680000,-89.787117,1.137716,1.393108,-0.097656,-0.001938,0.298957,0.000453,-91.954979,0.434677,-2.840926,-0.097855,0.295321,1.005948,0.001190
1769,17.690000,-89.707817,1.146502,1.424091,-0.097665,-0.001837,0.299010,0.000471,-92.137474,0.395332,-2.836349,-0.097764,0.295037,1.008171,0.001052
1770,17.700000,-89.665031,1.091848,1.446507,-0.097608,-0.001846,0.299012,0.000400,-92.182068,0.379541,-2.876548,-0.097520,0.295211,1.010271,0.001137
1771,17.710000,-89.666458,1.087430,1.445141,-0.097600,-0.001851,0.299008,0.000408,-92.256180,0.435598,-2.887277,-0.097505,0.295199,1.012157,0.001056
1772,17.720000,-89.669296,1.086782,1.443832,-0.097598,-0.001847,0.299010,0.000389,-92.449074,0.328304,-3.010588,-0.097305,0.294901,1.014416,0.000416
1773,17.730000,-89.661102,1.091217,1.439756,-0.097600,-0.001855,0.299005,0.000394,-92.134209,0.376462,-2.997208,-0.097352,0.295530,1.015805,0.001017
1774,17.740000,-89.674530,1.101768,1.440214,-0.097593,-0.001861,0.299005,0.000389,-92.351006,0.247275,-3.026615,-0.097151,0.295129,1.017766,0.000441
1775,17.750000,-89.672455,1.097393,1.448295,-0.097611,-0.001849,0.299017,0.000395,-92.308510,0.432288,-3.170694,-0.097137,0.295179,1.019456,0.000470
1776,17.760000,-89.662971,1.082239,1.451211,-0.097599,-0.001838,0.299010,0.000398,-92.371490,0.385219,-2.898453,-0.097521,0.295405,1.020920,0.001123
1777,17.770000,-89.662018,1.086105,1.444872,-0.097608,-0.001850,0.299006,0.000395,-92.390236,0.253911,-3.025688,-0.097135,0.295287,1.022630,0.000444
1778,17.780000,-89.663429,1.088835,1.444774,-0.097610,-0.001846,0.299009,0.000394,-92.172707,0.239523,-3.114213,-0.097019,0.295626,1.023958,0.000402
1779,17.790000,-89.670273,1.087729,1.440098,-0.097599,-0.001851,0.299014,0.000387,-92.265419,0.274326,-2.854695,-0.097518,0.295641,1.025258,0.001245
1780,17.800000,-89.670990,1.091830,1.444827,-0.097613,-0.001838,0.299008,0.000397,-92.221153,0.378164,-3.043440,-0.096913,0.295592,1.026751,0.000297
1781,17.810000,-89.668182,1.090324,1.445027,-0.097611,-0.001848,0.299005,0.000395,-92.349792,0.308261,-3.042319,-0.096976,0.295571,1.028164,0.000419
1782,17.820000,-89.668205,1.095897,1.443726,-0.097605,-0.001840,0.299008,0.000393,-92.284370,0.373290,-3.019384,-0.096976,0.295747,1.029304,0.000409
1783,17.830000,-89.674759,1.098165,1.445092,-0.097606,-0.001860,0.299009,0.000386,-92.413399,0.542904,-2.831628,-0.097372,0.295980,1.030421,0.000943
1784,17.840000,-89.672508,1.095707,1.444922,-0.097601,-0.001859,0.299004,0.000385,-92.175911,0.374552,-2.969347,-0.097140,0.296220,1.031605,0.000551
1785,17.850000,-89.659233,1.095011,1.444764,-0.097606,-0.001854,0.299016,0.000398,-92.144043,0.376563,-3.026112,-0.096826,0.296367,1.032506,0.000450
1786,17.860000,-89.744171,1.100419,1.422271,-0.097587,-0.001953,0.298957,0.000368,-92.523926,0.566119,-3.099495,-0.096826,0.296026,1.033915,0.000491
1787,17.870000,-89.675293,1.097374,1.445135,-0.097601,-0.001854,0.299007,0.000391,-92.127296,0.585812,-2.824836,-0.097166,0.296623,1.034493,0.000889
1788,17.880000,-89.656662,1.097124,1.441301,-0.097595,-0.001850,0.299017,0.000392,-92.076439,0.683130,-2.889805,-0.097172,0.296852,1.035253,0.000984
1789,17.890000,-89.661148,1.096572,1.442330,-0.097604,-0.001835,0.299005,0.000392,-92.382133,0.573115,-3.038262,-0.096721,0.296468,1.036506,0.000567
1790,17.900000,-89.782028,1.099308,1.378632,-0.097507,-0.002014,0.298938,0.000341,-92.277328,0.534652,-2.977155,-0.096749,0.296868,1.037142,0.000575
1791,17.910000,-89.668465,1.091964,1.449165,-0.097601,-0.001858,0.298999,0.000396,-92.037514,0.749184,-2.824551,-0.097051,0.297240,1.037907,0.000969
1792,17.920000,-89.684761,1.136563,1.420237,-0.097666,-0.001846,0.299015,0.000477,-92.162567,0.626149,-3.024404,-0.096426,0.297001,1.038680,0.000428
1793,17.930000,-89.656235,1.097581,1.444360,-0.097599,-0.001846,0.299004,0.000397,-91.998840,0.724716,-2.896175,-0.096816,0.297325,1.039032,0.000978
1794,17.940000,-89.658890,1.092134,1.444427,-0.097603,-0.001858,0.299012,0.000397,-91.586029,0.470235,-2.871017,-0.096566,0.297732,1.039416,0.001010
1795,17.950000,-89.675873,1.099297,1.441498,-0.097602,-0.001871,0.299005,0.000393,-91.672394,0.403671,-2.987615,-0.096212,0.297630,1.040175,0.000355
1796,17.960000,-89.664322,1.089531,1.448112,-0.097608,-0.001860,0.299003,0.000397,-91.635689,0.553515,-2.924528,-0.096476,0.297961,1.040650,0.000940
1797,17.970000,-89.659019,1.092637,1.438735,-0.097587,-0.001858,0.299015,0.000402,-91.531540,0.580454,-2.885759,-0.096448,0.298259,1.041077,0.001074
1798,17.980000,-89.663399,1.088032,1.443444,-0.097606,-0.001850,0.299008,0.000398,-91.525780,0.635261,-3.059180,-0.096067,0.298088,1.041677,0.000436
1799,17.990000,-89.675148,1.116488,1.439911,-0.097603,-0.001865,0.299013,0.000398,-91.476799,0.405147,-3.033669,-0.095743,0.298097,1.041963,0.000379
1800,18.000000,-89.662910,1.096053,1.444655,-0.097606,-0.001859,0.299001,0.000395,-91.299004,0.288473,-2.942490,-0.095863,0.298548,1.042128,0.000511
1801,18.010000,-89.697067,1.133761,1.421092,-0.097663,-0.001847,0.299018,0.000461,-91.197205,0.246223,-2.967022,-0.095606,0.298725,1.042389,0.000356
1802,18.020000,-89.663048,1.095165,1.442441,-0.097606,-0.001848,0.299005,0.000390,-91.082558,0.180185,-2.893999,-0.095818,0.298937,1.042297,0.000919
1803,18.030000,-89.657555,1.090005,1.446659,-0.097606,-0.001841,0.299003,0.000389,-90.961006,0.108850,-3.021623,-0.095297,0.299142,1.042829,0.000485
1804,18.040000,-89.704453,1.143689,1.417355,-0.097669,-0.001858,0.299024,0.000471,-90.921326,0.082016,-3.042007,-0.095164,0.299325,1.043047,0.000331
1805,18.050000,-89.656563,1.093715,1.443398,-0.097597,-0.001848,0.299005,0.000408,-89.958656,-0.506382,-3.094902,-0.095108,0.299713,1.042961,0.000244
1806,18.060000,-89.666748,1.098414,1.441597,-0.097595,-0.001854,0.299005,0.000399,-90.762230,0.204437,-2.784092,-0.095634,0.299790,1.043422,0.001322
1807,18.070000,-89.667755,1.111070,1.453706,-0.097607,-0.001849,0.299010,0.000388,-90.427162,0.167765,-2.809189,-0.095435,0.300197,1.043349,0.001159
1808,18.080000,-89.673576,1.102712,1.446486,-0.097610,-0.001854,0.299003,0.000394,-90.463486,0.077292,-2.712810,-0.095555,0.300215,1.043536,0.001214
1809,18.090000,-89.662971,1.082273,1.446831,-0.097598,-0.001849,0.299013,0.000400,-89.211540,-0.663912,-2.681166,-0.094879,0.300858,1.042884,0.001720
1810,18.100000,-89.663277,1.090903,1.441570,-0.097600,-0.001831,0.299003,0.000400,-90.427460,-0.028636,-2.704944,-0.095274,0.300328,1.043358,0.001179
