Format Version,1.21,Take Name,flight_02_rossz,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.13.06 AM,Total Frames in Take,15100,Total Exported Frames,15100,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3589,35.890000,-89.696007,1.133921,1.426828,-0.097663,-0.001858,0.299073,0.000421,-90.208023,-0.087157,-68.999672,0.080632,0.293937,0.879278,0.000851
3590,35.900000,-89.611160,1.017491,1.429438,-0.097619,-0.001849,0.299009,0.000462,-90.187523,-0.088120,-68.983711,0.081006,0.294004,0.879210,0.000983
3591,35.910000,-89.590225,0.990120,1.429160,-0.097615,-0.001840,0.298999,0.000444,-90.285164,-0.063835,-68.967751,0.081498,0.294117,0.879425,0.000823
3592,35.920000,-89.603668,1.005680,1.431501,-0.097626,-0.001859,0.299008,0.000455,-90.277954,-0.341863,-69.031059,0.082060,0.294360,0.879371,0.001044
3593,35.930000,-89.588829,0.996319,1.434751,-0.097610,-0.001851,0.299004,0.000451,-90.306732,-0.116168,-69.079887,0.082445,0.294163,0.879385,0.000993
3594,35.940000,-89.601730,0.982377,1.424521,-0.097647,-0.001825,0.298997,0.000386,-90.554672,-0.265123,-69.109177,0.082782,0.294471,0.879602,0.000729
3595,35.950000,-89.585510,0.994674,1.436319,-0.097612,-0.001857,0.299006,0.000444,-90.645737,-0.255884,-69.126350,0.083229,0.294515,0.879756,0.000781
3596,35.960000,-89.593086,0.991329,1.431970,-0.097619,-0.001856,0.299010,0.000451,-90.494041,-0.354919,-69.197357,0.083675,0.294744,0.879687,0.000657
3597,35.970000,-89.588333,0.994739,1.437296,-0.097620,-0.001851,0.299005,0.000447,-90.531189,-0.315777,-69.170654,0.083968,0.294808,0.879653,0.000672
3598,35.980000,-89.587082,0.995537,1.431505,-0.097611,-0.001861,0.299008,0.000451,-90.571419,-0.317923,-69.184776,0.084453,0.294863,0.879770,0.000651
3599,35.990000,-89.584282,0.988415,1.434305,-0.097622,-0.001855,0.299013,0.000447,-90.613602,-0.299934,-69.173462,0.084924,0.294938,0.879785,0.000738
3600,36.000000,-89.579369,0.937978,1.423303,-0.097646,-0.001812,0.299002,0.000374,-90.586746,-0.315338,-69.236008,0.085288,0.295116,0.879841,0.000650
3601,36.010000,-89.587685,0.989241,1.434122,-0.097617,-0.001839,0.299009,0.000441,-90.429131,-0.300470,-69.258202,0.085541,0.295150,0.879682,0.000666
3602,36.020000,-89.603180,1.002545,1.429994,-0.097620,-0.001846,0.298994,0.000462,-90.454590,-0.310589,-69.359657,0.085944,0.295258,0.879784,0.000796
3603,36.030000,-89.687782,1.108919,1.427538,-0.097672,-0.001827,0.299067,0.000428,-90.460953,-0.292671,-69.410469,0.086288,0.295349,0.879779,0.000783
3604,36.040000,-89.682037,1.119554,1.429776,-0.097677,-0.001845,0.299080,0.000422,-90.476006,-0.256022,-69.417877,0.086773,0.295415,0.879726,0.000699
3605,36.050000,-89.678871,1.122306,1.429403,-0.097681,-0.001836,0.299086,0.000408,-90.489655,-0.494432,-69.479179,0.087181,0.295624,0.879896,0.000760
3606,36.060000,-89.693748,1.139766,1.430109,-0.097675,-0.001850,0.299096,0.000418,-90.492828,-0.470744,-69.476860,0.087463,0.295603,0.879760,0.000758
3607,36.070000,-89.596870,1.003470,1.437710,-0.097622,-0.001860,0.299012,0.000450,-90.630585,-0.648554,-69.445831,0.087860,0.295838,0.879730,0.000887
3608,36.080000,-89.603432,0.997935,1.433245,-0.097618,-0.001854,0.299014,0.000442,-90.659439,-0.719567,-69.434631,0.088224,0.295993,0.879806,0.000834
3609,36.090000,-89.597961,1.004941,1.429829,-0.097615,-0.001844,0.298997,0.000442,-90.632729,-0.596194,-69.393684,0.088559,0.296072,0.879727,0.000970
3610,36.100000,-89.584282,0.996006,1.433467,-0.097615,-0.001841,0.299001,0.000445,-90.468056,-0.719427,-69.434013,0.088810,0.296373,0.879673,0.000690
3611,36.110000,-89.581429,0.977569,1.440482,-0.097621,-0.001850,0.299013,0.000434,-90.702827,-0.874168,-69.378258,0.089257,0.296692,0.879720,0.000786
3612,36.120000,-89.577751,0.982921,1.438832,-0.097609,-0.001839,0.299008,0.000428,-90.404121,-0.593248,-69.432930,0.089513,0.296435,0.879415,0.000813
3613,36.130000,-89.576614,0.939085,1.423988,-0.097639,-0.001807,0.299002,0.000361,-90.376404,-0.343149,-69.472336,0.089732,0.296365,0.879589,0.000738
3614,36.140000,-89.572250,0.970116,1.438431,-0.097609,-0.001842,0.299011,0.000428,-90.445465,-0.400597,-69.424301,0.090077,0.296436,0.879594,0.000733
3615,36.150000,-89.570061,0.983860,1.436638,-0.097613,-0.001841,0.298999,0.000441,-90.454590,-0.348550,-69.470787,0.090326,0.296601,0.879597,0.000865
3616,36.160000,-89.574074,0.973056,1.434944,-0.097607,-0.001843,0.299009,0.000436,-90.380142,-0.292839,-69.461708,0.090498,0.296648,0.879402,0.000754
3617,36.170000,-89.577095,0.981697,1.437450,-0.097615,-0.001841,0.299014,0.000441,-90.457268,-0.426105,-69.508537,0.090957,0.296812,0.879641,0.000776
3618,36.180000,-89.570602,0.976283,1.436296,-0.097613,-0.001846,0.299007,0.000429,-90.438232,-0.271318,-69.504387,0.091273,0.296786,0.879526,0.000979
3619,36.190000,-89.579277,0.981404,1.433914,-0.097605,-0.001851,0.299015,0.000427,-90.384811,-0.430011,-69.500786,0.091609,0.297057,0.879294,0.000830
3620,36.200000,-89.587517,0.953733,1.425728,-0.097634,-0.001815,0.299007,0.000369,-90.397102,-0.506696,-69.579849,0.091907,0.297386,0.879577,0.000816
3621,36.210000,-89.584366,0.997305,1.437629,-0.097617,-0.001855,0.299011,0.000435,-90.426445,-0.469285,-69.571136,0.092315,0.297439,0.879383,0.000826
3622,36.220000,-89.588799,0.982391,1.437265,-0.097614,-0.001860,0.299004,0.000432,-90.374245,-0.496255,-69.638687,0.092449,0.297654,0.879460,0.000784
3623,36.230000,-89.597168,0.990161,1.430191,-0.097619,-0.001854,0.299011,0.000450,-90.554108,-0.541606,-69.666985,0.092778,0.297622,0.879398,0.000854
3624,36.240000,-89.580826,0.950580,1.423063,-0.097644,-0.001817,0.299010,0.000370,-90.614639,-0.525483,-69.696037,0.093161,0.297777,0.879516,0.000797
3625,36.250000,-89.591179,0.997915,1.434085,-0.097612,-0.001851,0.299009,0.000440,-90.635017,-0.399259,-69.702606,0.093440,0.297886,0.879347,0.000887
3626,36.260000,-89.588127,0.995983,1.435408,-0.097623,-0.001852,0.299017,0.000448,-90.646332,-0.453425,-69.747719,0.093780,0.298095,0.879279,0.000837
3627,36.270000,-89.595428,1.000640,1.433119,-0.097624,-0.001862,0.299003,0.000453,-90.617714,-0.435420,-69.721573,0.094132,0.298044,0.879118,0.000936
3628,36.280000,-89.602013,0.995196,1.435874,-0.097626,-0.001854,0.299007,0.000433,-90.384911,-0.485096,-69.754074,0.094431,0.298248,0.878921,0.000791
3629,36.290000,-89.609703,0.959540,1.420748,-0.097650,-0.001821,0.299000,0.000394,-91.093849,-0.620673,-69.710846,0.094800,0.298786,0.879366,0.001431
3630,36.300000,-89.679985,1.118496,1.430102,-0.097678,-0.001830,0.299068,0.000434,-90.277504,-0.806248,-69.751244,0.095091,0.298906,0.878830,0.000618
3631,36.310000,-89.681229,1.114549,1.426614,-0.097677,-0.001841,0.299076,0.000441,-90.536354,-0.489736,-69.759377,0.095222,0.298579,0.878980,0.000869
3632,36.320000,-89.609016,0.997432,1.426594,-0.097629,-0.001846,0.299006,0.000459,-90.598419,-0.479010,-69.682632,0.095512,0.298595,0.878901,0.000836
3633,36.330000,-89.597771,0.986298,1.425936,-0.097618,-0.001847,0.298996,0.000463,-90.512375,-0.524656,-69.730850,0.095882,0.298800,0.878736,0.000825
3634,36.340000,-89.690895,1.125281,1.428947,-0.097682,-0.001855,0.299076,0.000423,-90.581131,-0.440564,-69.772339,0.095973,0.298783,0.878756,0.000854
3635,36.350000,-89.598854,0.956933,1.418400,-0.097657,-0.001807,0.298997,0.000403,-90.620979,-0.407679,-69.738380,0.096188,0.298767,0.878604,0.000811
3636,36.360000,-89.686142,1.112304,1.426466,-0.097674,-0.001824,0.299079,0.000427,-90.580429,-0.393692,-69.818428,0.096497,0.298939,0.878561,0.000929
3637,36.370000,-89.610481,0.974402,1.421786,-0.097654,-0.001807,0.299000,0.000393,-90.610405,-0.345316,-69.814827,0.096637,0.298886,0.878486,0.000928
3638,36.380000,-89.586601,0.996579,1.434106,-0.097629,-0.001853,0.299020,0.000442,-90.688705,-0.610629,-69.819817,0.097054,0.299077,0.878443,0.000968
3639,36.390000,-89.598244,1.003299,1.431136,-0.097629,-0.001862,0.299019,0.000446,-90.531143,-0.360030,-69.828880,0.097246,0.299121,0.878226,0.000895
3640,36.400000,-89.600937,1.011315,1.429735,-0.097623,-0.001862,0.299007,0.000452,-90.491127,-0.322897,-69.882980,0.097511,0.299107,0.878244,0.000714
3641,36.410000,-89.606514,1.007488,1.435833,-0.097611,-0.001865,0.299011,0.000439,-90.471390,-0.258146,-69.927818,0.097689,0.299262,0.878194,0.000809
3642,36.420000,-89.596817,1.006899,1.428974,-0.097613,-0.001861,0.299010,0.000438,-90.504646,-0.190858,-69.951920,0.097978,0.299251,0.878088,0.000742
3643,36.430000,-89.595222,1.002390,1.432435,-0.097616,-0.001859,0.299008,0.000456,-90.568832,-0.259589,-69.884834,0.098373,0.299380,0.877936,0.000833
3644,36.440000,-89.609177,0.994251,1.428176,-0.097608,-0.001852,0.298994,0.000446,-90.508781,-0.305695,-69.867790,0.098615,0.299629,0.877747,0.000706
3645,36.450000,-89.679398,1.112682,1.430937,-0.097671,-0.001844,0.299083,0.000422,-90.533005,-0.343366,-69.969276,0.098796,0.299751,0.877857,0.000720
3646,36.460000,-89.586540,0.949425,1.426012,-0.097647,-0.001805,0.299005,0.000373,-90.646149,-0.210077,-70.000908,0.099013,0.299574,0.877770,0.000715
3647,36.470000,-89.592316,0.953838,1.424066,-0.097635,-0.001830,0.299013,0.000372,-90.617599,-0.369287,-70.015884,0.099379,0.299862,0.877696,0.000722
3648,36.480000,-89.588097,0.982014,1.433265,-0.097617,-0.001844,0.299003,0.000443,-90.674019,-0.334203,-70.092194,0.099596,0.299735,0.877679,0.000810
3649,36.490000,-89.604439,0.998344,1.432791,-0.097613,-0.001862,0.299003,0.000459,-90.582443,-0.510639,-70.159782,0.099946,0.300083,0.877566,0.000776
3650,36.500000,-89.599838,0.995055,1.436105,-0.097615,-0.001861,0.299008,0.000450,-90.519630,-0.358609,-70.167244,0.100064,0.300007,0.877407,0.000704
3651,36.510000,-89.587334,0.988728,1.435505,-0.097612,-0.001859,0.299018,0.000438,-90.536751,-0.388209,-70.225647,0.100351,0.300081,0.877284,0.000773
3652,36.520000,-89.579170,0.982112,1.435128,-0.097613,-0.001852,0.299010,0.000442,-90.466988,-0.254775,-70.228333,0.100489,0.299950,0.877025,0.000903
3653,36.530000,-89.585968,0.988959,1.437067,-0.097618,-0.001853,0.299019,0.000438,-90.368134,-0.217788,-70.244186,0.100730,0.299936,0.876865,0.000833
3654,36.540000,-89.579216,0.945325,1.428003,-0.097640,-0.001814,0.299003,0.000366,-90.415993,-0.235161,-70.291588,0.100997,0.299921,0.876817,0.001060
3655,36.550000,-89.580734,0.969839,1.435604,-0.097615,-0.001866,0.299013,0.000442,-90.497169,-0.248483,-70.288177,0.101270,0.300030,0.876627,0.000921
3656,36.560000,-89.570389,0.972998,1.435423,-0.097611,-0.001849,0.299007,0.000437,-90.540154,-0.200378,-70.289726,0.101459,0.300098,0.876641,0.000860
3657,36.570000,-89.578384,0.985704,1.436450,-0.097608,-0.001854,0.299007,0.000433,-90.581879,-0.296746,-70.186531,0.101726,0.300262,0.876359,0.000945
3658,36.580000,-89.577599,0.969758,1.435496,-0.097610,-0.001842,0.299026,0.000420,-90.545593,-0.318720,-70.172287,0.101993,0.300541,0.876126,0.000979
3659,36.590000,-89.584061,0.976574,1.433792,-0.097606,-0.001853,0.299023,0.000444,-90.556694,-0.241103,-70.161736,0.102118,0.300467,0.876025,0.000969
3660,36.600000,-89.626770,0.991371,1.398814,-0.097543,-0.001922,0.299007,0.000413,-90.513474,-0.380058,-70.176735,0.102501,0.300734,0.875967,0.000830
3661,36.610000,-89.583923,0.941569,1.426536,-0.097635,-0.001812,0.299020,0.000371,-90.532143,-0.494780,-70.246452,0.102692,0.301033,0.875964,0.000909
3662,36.620000,-89.581696,0.989498,1.436639,-0.097610,-0.001857,0.299012,0.000437,-90.430298,-0.224043,-70.175026,0.102936,0.300637,0.875455,0.000922
3663,36.630000,-89.576492,0.976640,1.435405,-0.097611,-0.001851,0.299025,0.000436,-90.449905,-0.504408,-70.275208,0.103149,0.300884,0.875504,0.000933
3664,36.640000,-89.582893,0.975307,1.432897,-0.097608,-0.001860,0.299006,0.000442,-90.359169,-0.272339,-70.273941,0.103397,0.300876,0.875283,0.000967
3665,36.650000,-89.580734,0.986362,1.439353,-0.097611,-0.001850,0.299011,0.000427,-90.461967,-0.336481,-70.278305,0.103599,0.300981,0.875291,0.000802
3666,36.660000,-89.582870,0.978131,1.433712,-0.097607,-0.001842,0.299007,0.000431,-90.367775,-0.388784,-70.267616,0.103725,0.301118,0.875164,0.000753
3667,36.670000,-89.585838,0.976708,1.437882,-0.097614,-0.001850,0.299016,0.000426,-90.386261,-0.300680,-70.263939,0.103979,0.301088,0.874993,0.000813
3668,36.680000,-89.576706,0.980624,1.436323,-0.097616,-0.001847,0.299013,0.000433,-90.392715,-0.254065,-70.273155,0.104093,0.301176,0.874783,0.000784
3669,36.690000,-89.589760,0.998085,1.433634,-0.097612,-0.001859,0.299017,0.000422,-90.449013,-0.315623,-70.173843,0.104284,0.301319,0.874526,0.000694
3670,36.700000,-89.592857,0.957181,1.426145,-0.097641,-0.001814,0.299005,0.000376,-90.510590,-0.315975,-70.192680,0.104484,0.301495,0.874572,0.000749
3671,36.710000,-89.602310,0.961887,1.424916,-0.097638,-0.001815,0.299000,0.000381,-90.481339,-0.297900,-70.261040,0.104650,0.301554,0.874369,0.000797
3672,36.720000,-89.590126,0.973610,1.429163,-0.097611,-0.001836,0.299000,0.000467,-90.471062,-0.269843,-70.270752,0.104906,0.301504,0.874172,0.000915
3673,36.730000,-89.726631,1.138475,1.431971,-0.097640,-0.001802,0.299053,0.000430,-90.459702,-0.359200,-70.287735,0.105176,0.301702,0.874039,0.000854
3674,36.740000,-89.696144,1.111458,1.425348,-0.097684,-0.001802,0.299077,0.000445,-90.104286,-0.378161,-70.298042,0.105505,0.301736,0.873525,0.000789
3675,36.750000,-89.687340,1.130420,1.431489,-0.097690,-0.001849,0.299104,0.000417,-90.376686,-0.383475,-70.333939,0.105628,0.301876,0.873550,0.000875
3676,36.760000,-89.707787,1.151608,1.422441,-0.097683,-0.001860,0.299100,0.000425,-90.247269,-0.495060,-70.332115,0.105718,0.302105,0.873265,0.000737
3677,36.770000,-89.695114,1.098863,1.423973,-0.097714,-0.001808,0.299075,0.000362,-90.541199,-0.587349,-70.255981,0.105991,0.302408,0.873229,0.000841
3678,36.780000,-89.599930,1.005128,1.429841,-0.097626,-0.001854,0.299011,0.000461,-90.236259,-0.478853,-70.330681,0.106116,0.302230,0.872843,0.000904
3679,36.790000,-89.606094,0.996153,1.433791,-0.097626,-0.001848,0.299010,0.000443,-90.387596,-0.295899,-70.292633,0.106353,0.302101,0.872791,0.000867
3680,36.800000,-89.594002,0.956129,1.426894,-0.097645,-0.001817,0.299007,0.000385,-90.356522,-0.325641,-70.288818,0.106515,0.302226,0.872707,0.000852
3681,36.810000,-89.641670,1.007923,1.391572,-0.097552,-0.001916,0.299018,0.000411,-90.507759,-0.280951,-70.245850,0.106836,0.302071,0.872479,0.000842
3682,36.820000,-89.584923,0.987689,1.437004,-0.097619,-0.001851,0.299007,0.000441,-90.480431,-0.179392,-70.255920,0.106944,0.302124,0.872368,0.000771
3683,36.830000,-89.581169,0.986047,1.435501,-0.097619,-0.001864,0.299014,0.000436,-90.502274,-0.191893,-70.263283,0.107080,0.302213,0.872254,0.000772
3684,36.840000,-89.572319,0.981363,1.436930,-0.097617,-0.001859,0.299015,0.000440,-90.555267,-0.145876,-70.223305,0.107326,0.302305,0.872188,0.000799
3685,36.850000,-89.575569,0.936894,1.430989,-0.097641,-0.001818,0.299006,0.000364,-90.541977,-0.053474,-70.188278,0.107450,0.302352,0.871921,0.000782
3686,36.860000,-89.570961,0.978379,1.437864,-0.097616,-0.001851,0.299012,0.000440,-90.523705,-0.127622,-70.194733,0.107611,0.302533,0.871781,0.000759
3687,36.870000,-89.584854,0.985806,1.430398,-0.097610,-0.001857,0.299008,0.000439,-90.495583,-0.104797,-70.239952,0.107872,0.302576,0.871650,0.000710
3688,36.880000,-89.588837,0.978953,1.429967,-0.097609,-0.001846,0.299005,0.000440,-90.400223,-0.223235,-70.241913,0.108192,0.302884,0.871487,0.000564
3689,36.890000,-89.580559,0.975567,1.433319,-0.097613,-0.001838,0.299016,0.000433,-90.348480,-0.294572,-70.264694,0.108356,0.303059,0.871236,0.000674
3690,36.900000,-89.581787,0.984188,1.434227,-0.097616,-0.001848,0.299010,0.000428,-90.228241,-0.280746,-70.295448,0.108487,0.303067,0.870987,0.000786
3691,36.910000,-89.582733,0.978896,1.433788,-0.097613,-0.001858,0.299006,0.000441,-90.297852,-0.242242,-70.265610,0.108670,0.303198,0.870917,0.000815
3692,36.920000,-89.643700,1.010471,1.394237,-0.097551,-0.001913,0.299012,0.000412,-90.218155,-0.253712,-70.246452,0.108892,0.303248,0.870679,0.000711
3693,36.930000,-89.599648,0.968542,1.424488,-0.097652,-0.001824,0.299002,0.000383,-90.242470,-0.280742,-70.296944,0.109041,0.303325,0.870465,0.000810
3694,36.940000,-89.602081,0.956327,1.424284,-0.097648,-0.001818,0.299010,0.000384,-90.644470,-0.312500,-70.319923,0.109354,0.303505,0.870578,0.000681
3695,36.950000,-89.630447,0.991117,1.391245,-0.097552,-0.001907,0.299009,0.000407,-90.500626,-0.189519,-70.264603,0.109426,0.303345,0.870311,0.000681
3696,36.960000,-89.598618,1.003148,1.432224,-0.097631,-0.001850,0.299019,0.000449,-90.542221,-0.186104,-70.320511,0.109662,0.303361,0.870314,0.000774
3697,36.970000,-89.600479,1.010580,1.434080,-0.097631,-0.001864,0.299015,0.000442,-90.538643,-0.097470,-70.253204,0.109791,0.303278,0.870008,0.000716
3698,36.980000,-89.639786,1.001299,1.394700,-0.097550,-0.001920,0.299002,0.000416,-90.567345,-0.181070,-70.213493,0.109930,0.303455,0.869911,0.000810
3699,36.990000,-89.602531,1.005924,1.428694,-0.097619,-0.001872,0.299016,0.000449,-90.555222,-0.215585,-70.123001,0.110230,0.303436,0.869616,0.000791
3700,37.000000,-89.594048,1.000169,1.433717,-0.097616,-0.001858,0.299014,0.000452,-90.548973,-0.316832,-70.188538,0.110416,0.303611,0.869550,0.000851
3701,37.010000,-89.591667,0.998356,1.433625,-0.097618,-0.001858,0.299015,0.000444,-90.525414,-0.373332,-70.192131,0.110718,0.303766,0.869346,0.000685
3702,37.020000,-89.597473,0.993272,1.433357,-0.097617,-0.001846,0.299003,0.000453,-90.484024,-0.241381,-70.219269,0.110866,0.303640,0.869213,0.000720
3703,37.030000,-89.593918,0.991140,1.436614,-0.097618,-0.001859,0.299018,0.000439,-90.550308,-0.301025,-70.169670,0.111165,0.303869,0.869081,0.000607
3704,37.040000,-89.583839,0.984489,1.432569,-0.097620,-0.001863,0.299014,0.000433,-90.625053,-0.349107,-70.157967,0.111314,0.303836,0.868927,0.000713
3705,37.050000,-89.584564,0.949448,1.425578,-0.097648,-0.001810,0.299008,0.000365,-90.606827,-0.453779,-70.151077,0.111654,0.304134,0.868671,0.000816
3706,37.060000,-89.592812,1.002936,1.435313,-0.097621,-0.001863,0.299019,0.000440,-90.609642,-0.407650,-70.080811,0.111935,0.304029,0.868395,0.000801
3707,37.070000,-89.586487,0.945088,1.431685,-0.097645,-0.001809,0.299000,0.000375,-90.633629,-0.270313,-70.072670,0.111981,0.304010,0.868246,0.000827
3708,37.080000,-89.621582,0.992567,1.394659,-0.097552,-0.001931,0.299008,0.000412,-90.488503,-0.315317,-70.062035,0.112177,0.304075,0.868022,0.000727
3709,37.090000,-89.588188,0.991568,1.438203,-0.097619,-0.001862,0.299019,0.000437,-90.459579,-0.368363,-70.049553,0.112484,0.304094,0.867737,0.000742
3710,37.100000,-89.579376,0.976879,1.436818,-0.097612,-0.001853,0.299015,0.000428,-90.393036,-0.111499,-69.990585,0.112610,0.303923,0.867352,0.000739
3711,37.110000,-89.622635,0.975526,1.396219,-0.097546,-0.001914,0.299013,0.000391,-90.183914,-0.106334,-70.070984,0.112738,0.303849,0.867134,0.001054
3712,37.120000,-89.577629,0.988247,1.438816,-0.097616,-0.001847,0.299013,0.000430,-90.252281,-0.076066,-70.047478,0.113042,0.303781,0.866957,0.000956
3713,37.130000,-89.587822,0.992466,1.434774,-0.097617,-0.001840,0.299000,0.000440,-90.431374,-0.107830,-70.047905,0.113220,0.303825,0.866894,0.000916
3714,37.140000,-89.599052,1.001111,1.429283,-0.097612,-0.001859,0.298998,0.000449,-90.347511,-0.191292,-70.077484,0.113595,0.304015,0.866828,0.000796
3715,37.150000,-89.589859,1.063245,1.431357,-0.097653,-0.001908,0.298996,0.000376,-90.434608,-0.188720,-69.999619,0.113740,0.304025,0.866547,0.000732
3716,37.160000,-89.581413,0.960772,1.425653,-0.097649,-0.001800,0.298999,0.000387,-90.360184,-0.386378,-69.987228,0.113996,0.304314,0.866356,0.000636
3717,37.170000,-89.641548,1.013212,1.386426,-0.097552,-0.001916,0.299005,0.000425,-90.493782,-0.337173,-69.907684,0.114183,0.304336,0.866204,0.000669
3718,37.180000,-89.609230,1.007589,1.424411,-0.097625,-0.001854,0.299002,0.000459,-90.503929,-0.330096,-69.882545,0.114410,0.304299,0.866092,0.000639
3719,37.190000,-89.609505,1.004720,1.430991,-0.097628,-0.001860,0.299015,0.000441,-90.586349,-0.417166,-69.953758,0.114693,0.304426,0.866095,0.000723
3720,37.200000,-89.600014,1.011459,1.433814,-0.097634,-0.001857,0.299006,0.000455,-90.485237,-0.264763,-69.947128,0.114847,0.304345,0.865748,0.000663
3721,37.210000,-89.682846,1.120553,1.424643,-0.097676,-0.001845,0.299079,0.000428,-90.462532,-0.290337,-69.895561,0.115074,0.304266,0.865520,0.000559
3722,37.220000,-89.601295,0.998860,1.426806,-0.097627,-0.001861,0.299011,0.000453,-90.465202,-0.327188,-69.939857,0.115249,0.304295,0.865499,0.000634
3723,37.230000,-89.601875,1.007709,1.432059,-0.097623,-0.001854,0.299013,0.000450,-90.453354,-0.290515,-69.867348,0.115478,0.304241,0.865163,0.000603
3724,37.240000,-89.685913,1.080333,1.417231,-0.097707,-0.001798,0.299072,0.000365,-90.341911,-0.179783,-69.871727,0.115700,0.304165,0.864884,0.000556
3725,37.250000,-89.608002,1.013873,1.424872,-0.097616,-0.001867,0.299016,0.000452,-90.323296,-0.246413,-69.930359,0.115920,0.304237,0.864849,0.000655
3726,37.260000,-89.633873,0.964500,1.387508,-0.097571,-0.001882,0.298997,0.000346,-90.330559,-0.096212,-69.944321,0.116104,0.304039,0.864624,0.000693
3727,37.270000,-89.580719,0.977994,1.434331,-0.097613,-0.001859,0.299013,0.000421,-90.282555,-0.144189,-69.957062,0.116268,0.304083,0.864487,0.000689
3728,37.280000,-89.590469,0.996148,1.432910,-0.097616,-0.001859,0.299019,0.000440,-90.264565,-0.224087,-69.973877,0.116531,0.304244,0.864417,0.000649
3729,37.290000,-89.576241,0.930734,1.425886,-0.097642,-0.001814,0.299002,0.000370,-90.235062,-0.183847,-69.967583,0.116792,0.304162,0.864220,0.000658
3730,37.300000,-89.572189,0.966960,1.436925,-0.097624,-0.001838,0.299009,0.000438,-90.043938,0.000697,-69.964149,0.117008,0.304048,0.863776,0.000845
3731,37.310000,-89.578331,0.982146,1.432253,-0.097615,-0.001857,0.299012,0.000436,-89.986168,-0.149544,-70.048332,0.117242,0.304114,0.863736,0.000898
3732,37.320000,-89.595406,0.995526,1.434457,-0.097622,-0.001847,0.299007,0.000442,-89.892967,-0.009134,-69.978378,0.117407,0.303792,0.863236,0.000990
3733,37.330000,-89.596237,0.987434,1.431666,-0.097622,-0.001851,0.298997,0.000445,-89.866959,0.009462,-69.962616,0.117650,0.303717,0.863070,0.001027
3734,37.340000,-89.612068,1.010449,1.429655,-0.097623,-0.001858,0.299004,0.000449,-90.278259,-0.247264,-69.954788,0.117903,0.304080,0.863253,0.000972
3735,37.350000,-89.607452,1.001909,1.430530,-0.097618,-0.001837,0.298993,0.000474,-90.220428,-0.310883,-69.969070,0.118249,0.304120,0.862923,0.000894
3736,37.360000,-89.689606,1.119689,1.424409,-0.097681,-0.001826,0.299064,0.000456,-90.168724,-0.307905,-69.979446,0.118396,0.304251,0.862862,0.000833
3737,37.370000,-89.687759,1.078753,1.415080,-0.097702,-0.001786,0.299066,0.000370,-90.247284,-0.292846,-70.057350,0.118625,0.304262,0.862923,0.000881
3738,37.380000,-89.678932,1.090289,1.419911,-0.097719,-0.001795,0.299074,0.000391,-90.965729,-0.458106,-69.841644,0.119091,0.304541,0.862971,0.001064
3739,37.390000,-89.687744,1.104271,1.425747,-0.097669,-0.001827,0.299075,0.000439,-90.192223,-0.177083,-69.993584,0.119175,0.303873,0.862520,0.000914
3740,37.400000,-89.698013,1.139028,1.425398,-0.097685,-0.001839,0.299078,0.000441,-90.158752,-0.234973,-69.979843,0.119391,0.303883,0.862329,0.000854
3741,37.410000,-89.691498,1.089702,1.421691,-0.097721,-0.001800,0.299095,0.000353,-90.244507,-0.250553,-69.923500,0.119481,0.304030,0.862172,0.000969
3742,37.420000,-89.683380,1.135148,1.426398,-0.097690,-0.001850,0.299093,0.000422,-90.208847,-0.368169,-69.917572,0.119705,0.303999,0.861937,0.000825
3743,37.430000,-89.603592,1.014949,1.432654,-0.097645,-0.001859,0.299014,0.000465,-90.059593,-0.448418,-69.891861,0.119942,0.304078,0.861644,0.000648
3744,37.440000,-89.599648,1.008839,1.429802,-0.097630,-0.001842,0.298998,0.000469,-90.041519,-0.408259,-69.852699,0.120122,0.303998,0.861473,0.000751
3745,37.450000,-89.590790,0.998019,1.431326,-0.097617,-0.001856,0.299024,0.000436,-90.055946,-0.444961,-69.871254,0.120353,0.304021,0.861362,0.000756
3746,37.460000,-89.576515,0.983452,1.434438,-0.097611,-0.001844,0.299013,0.000431,-90.068291,-0.357144,-69.876259,0.120577,0.304031,0.861284,0.000615
3747,37.470000,-89.586372,0.953324,1.424645,-0.097639,-0.001795,0.298999,0.000385,-89.983009,-0.328541,-69.919365,0.120734,0.303983,0.861136,0.000754
3748,37.480000,-89.589806,0.999524,1.432690,-0.097618,-0.001844,0.299004,0.000441,-90.048378,-0.395760,-69.914185,0.121026,0.304010,0.861053,0.000628
3749,37.490000,-89.588310,0.995349,1.432335,-0.097619,-0.001853,0.299002,0.000437,-90.117760,-0.377113,-69.906128,0.121309,0.303939,0.860981,0.000674
3750,37.500000,-89.601044,1.005915,1.428371,-0.097619,-0.001852,0.299008,0.000446,-90.160378,-0.415725,-69.917809,0.121578,0.304018,0.860974,0.000690
3751,37.510000,-89.698830,1.124546,1.426869,-0.097678,-0.001822,0.299066,0.000451,-90.196861,-0.464390,-69.913727,0.121760,0.304108,0.860949,0.000655
